timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-11-29 04:00:00,0,25.387,0.0,0.0,0.0,0.0,0.0,25.387,2.46228513,0.0,0.0,57.5,0.575,-2.46228513,0.09699,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 05:00:00,0,28.27,0.0,0.0,0.0,0.0,0.0,28.27,2.5120722,0.0,0.0,57.5,0.575,-2.5120722,0.08886,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 06:00:00,0,36.562,0.0,0.0,0.0,0.0,0.0,36.562,3.41927824,0.0,0.0,57.5,0.575,-3.41927824,0.09352,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 07:00:00,0,38.667,1.301,1.301,0.0,0.0,0.0,37.366,4.079993539999999,0.0,0.0,57.5,0.575,-4.079993539999999,0.10919,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 08:00:00,0,46.743,2.665,2.665,0.0,0.0,0.0,44.078,4.73574032,0.0,0.0,57.5,0.575,-4.73574032,0.10744,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 09:00:00,0,49.439,3.204,3.204,0.0,0.0,0.0,46.235,4.85143855,0.0,0.0,57.5,0.575,-4.85143855,0.10493,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 10:00:00,0,43.949,7.669,7.669,0.0,0.0,0.0,36.28,3.6250976,0.0,0.0,57.5,0.575,-3.6250976,0.09992,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 11:00:00,0,46.247,4.05,4.05,0.0,0.0,0.0,42.197,4.26949246,0.0,0.0,57.5,0.575,-4.26949246,0.10118,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-29 12:00:00,1,48.925,7.278,7.278,0.0,39.473684210526315,0.0,81.12068421052632,6.5375159405263155,39.473684210526315,0.39473684210526316,95.0,0.95,-6.932252782631578,0.08059,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-11-29 13:00:00,0,52.732,7.481,7.481,0.0,0.0,0.0,45.251,3.3553616499999994,0.0,0.0,95.0,0.95,-3.3553616499999994,0.07415,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 14:00:00,0,46.475,8.039,8.039,0.0,0.0,0.0,38.436,2.4741253199999997,0.0,0.0,95.0,0.95,-2.4741253199999997,0.06437,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 15:00:00,0,51.873,6.452,6.452,0.0,0.0,0.0,45.421,3.83852871,0.0,0.0,95.0,0.95,-3.83852871,0.08451,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 16:00:00,-1,48.546,6.179,6.179,0.0,0.0,42.367,0.0,0.0,42.367,0.42367,50.40315789473684,0.5040315789473684,-0.42367,0.11459,high_price,95.0,0.0,42.367,0.0,0.0,2.229842105263155
2025-11-29 17:00:00,0,53.545,3.899,3.899,0.0,0.0,0.0,49.646,4.92041506,0.0,0.0,50.40315789473684,0.5040315789473684,-4.92041506,0.09911,hold,50.40315789473684,0.0,0.0,0.0,0.0,0.0
2025-11-29 18:00:00,-1,45.666,1.854,1.854,0.0,0.0,38.382999999999996,5.429000000000002,0.6218376600000003,38.382999999999996,0.38382999999999995,10.000000000000007,0.10000000000000007,-1.0056676600000003,0.11454,high_price,50.40315789473684,0.0,38.382999999999996,0.0,0.0,2.0201578947368395
2025-11-29 19:00:00,-1,31.772,0.0,0.0,0.0,0.0,6.7501559897209515e-15,31.77199999999999,3.687458319999999,6.7501559897209515e-15,6.750155989720952e-17,10.0,0.1,-3.687458319999999,0.11606,high_price,10.000000000000007,0.0,6.7501559897209515e-15,0.0,0.0,3.5527136788004967e-16
2025-11-29 20:00:00,0,26.829,0.0,0.0,0.0,0.0,0.0,26.829,3.5881104600000002,0.0,0.0,10.0,0.1,-3.5881104600000002,0.13374,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 21:00:00,0,33.991,0.0,0.0,0.0,0.0,0.0,33.991,4.56125229,0.0,0.0,10.0,0.1,-4.56125229,0.13419,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 22:00:00,0,30.527,0.0,0.0,0.0,0.0,0.0,30.527,2.7568933700000002,0.0,0.0,10.0,0.1,-2.7568933700000002,0.09031,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-29 23:00:00,0,22.586,0.0,0.0,0.0,0.0,0.0,22.586,2.5445387599999996,0.0,0.0,10.0,0.1,-2.5445387599999996,0.11266,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 00:00:00,0,20.287,0.0,0.0,0.0,0.0,0.0,20.287,1.88587952,0.0,0.0,10.0,0.1,-1.88587952,0.09296,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 01:00:00,0,26.578,0.0,0.0,0.0,0.0,0.0,26.578,2.9007229199999998,0.0,0.0,10.0,0.1,-2.9007229199999998,0.10914,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 02:00:00,0,21.351,0.0,0.0,0.0,0.0,0.0,21.351,1.7954055899999999,0.0,0.0,10.0,0.1,-1.7954055899999999,0.08409,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 03:00:00,0,26.001,0.0,0.0,0.0,0.0,0.0,26.001,2.79432747,0.0,0.0,10.0,0.1,-2.79432747,0.10747,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 04:00:00,0,25.373,0.0,0.0,0.0,0.0,0.0,25.373,2.6091055900000004,0.0,0.0,10.0,0.1,-2.6091055900000004,0.10283,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 05:00:00,1,23.406,0.0,0.0,0.0,50.0,0.0,73.406,4.91746794,50.0,0.5,57.5,0.575,-5.41746794,0.06699,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-11-30 06:00:00,0,32.462,0.0,0.0,0.0,0.0,0.0,32.462,3.1137550400000005,0.0,0.0,57.5,0.575,-3.1137550400000005,0.09592,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-30 07:00:00,0,30.988,1.92,1.92,0.0,0.0,0.0,29.067999999999998,2.9742377599999994,0.0,0.0,57.5,0.575,-2.9742377599999994,0.10232,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-30 08:00:00,-1,53.52,4.285,4.285,0.0,0.0,45.125,4.109999999999999,0.46315589999999995,45.125,0.45125,10.0,0.1,-0.9144059,0.11269,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-11-30 09:00:00,0,48.536,4.128,4.128,0.0,0.0,0.0,44.408,5.41466744,0.0,0.0,10.0,0.1,-5.41466744,0.12193,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 10:00:00,0,50.784,7.644,7.644,0.0,0.0,0.0,43.14,5.0564393999999995,0.0,0.0,10.0,0.1,-5.0564393999999995,0.11721,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 11:00:00,0,51.875,7.692,7.692,0.0,0.0,0.0,44.183,3.92698504,0.0,0.0,10.0,0.1,-3.92698504,0.08888,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 12:00:00,0,49.984,5.427,5.427,0.0,0.0,0.0,44.557,4.51228739,0.0,0.0,10.0,0.1,-4.51228739,0.10127,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 13:00:00,1,51.3,6.456,6.456,0.0,50.0,0.0,94.844,7.144598519999999,50.0,0.5,57.5,0.575,-7.644598519999999,0.07533,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-11-30 14:00:00,0,51.745,6.214,6.214,0.0,0.0,0.0,45.531,3.99352401,0.0,0.0,57.5,0.575,-3.99352401,0.08771,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-30 15:00:00,0,49.537,4.039,4.039,0.0,0.0,0.0,45.498,4.98794574,0.0,0.0,57.5,0.575,-4.98794574,0.10963,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-11-30 16:00:00,1,59.995,5.814,5.814,0.0,39.473684210526315,0.0,93.65468421052631,6.710358123684211,39.473684210526315,0.39473684210526316,95.0,0.95,-7.1050949657894735,0.07165,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-11-30 17:00:00,0,55.242,3.737,3.737,0.0,0.0,0.0,51.504999999999995,5.11393145,0.0,0.0,95.0,0.95,-5.11393145,0.09929,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 18:00:00,-1,52.558,0.918,0.918,0.0,0.0,50.0,1.6400000000000006,0.19934200000000007,50.0,0.5,42.368421052631575,0.4236842105263158,-0.6993420000000001,0.12155,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-11-30 19:00:00,-1,28.867,0.0,0.0,0.0,0.0,28.867,0.0,0.0,28.867,0.28867000000000004,11.982105263157887,0.11982105263157887,-0.28867000000000004,0.11893,high_price,42.368421052631575,0.0,28.867,0.0,0.0,1.5193157894736826
2025-11-30 20:00:00,-1,33.086,0.0,0.0,0.0,0.0,1.882999999999993,31.203000000000007,3.823303590000001,1.882999999999993,0.01882999999999993,10.0,0.1,-3.842133590000001,0.12253,high_price,11.982105263157887,0.0,1.882999999999993,0.0,0.0,0.09910526315789425
2025-11-30 21:00:00,0,31.686,0.0,0.0,0.0,0.0,0.0,31.686,3.80643918,0.0,0.0,10.0,0.1,-3.80643918,0.12013,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 22:00:00,0,32.562,0.0,0.0,0.0,0.0,0.0,32.562,3.8843209799999996,0.0,0.0,10.0,0.1,-3.8843209799999996,0.11929,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-11-30 23:00:00,0,34.672,0.0,0.0,0.0,0.0,0.0,34.672,3.08372768,0.0,0.0,10.0,0.1,-3.08372768,0.08894,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 00:00:00,0,37.433,0.0,0.0,0.0,0.0,0.0,37.433,3.7507866,0.0,0.0,10.0,0.1,-3.7507866,0.1002,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 01:00:00,0,29.659,0.0,0.0,0.0,0.0,0.0,29.659,3.0536906399999997,0.0,0.0,10.0,0.1,-3.0536906399999997,0.10296,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 02:00:00,0,30.398,0.0,0.0,0.0,0.0,0.0,30.398,2.73642796,0.0,0.0,10.0,0.1,-2.73642796,0.09002,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 03:00:00,0,34.469,0.0,0.0,0.0,0.0,0.0,34.469,3.39037084,0.0,0.0,10.0,0.1,-3.39037084,0.09836,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 04:00:00,0,29.67,0.0,0.0,0.0,0.0,0.0,29.67,2.9456376,0.0,0.0,10.0,0.1,-2.9456376,0.09928,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 05:00:00,0,28.647,0.0,0.0,0.0,0.0,0.0,28.647,2.4988778099999998,0.0,0.0,10.0,0.1,-2.4988778099999998,0.08723,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 06:00:00,0,45.011,0.0,0.0,0.0,0.0,0.0,45.011,4.999371770000001,0.0,0.0,10.0,0.1,-4.999371770000001,0.11107,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 07:00:00,0,42.757,1.24,1.24,0.0,0.0,0.0,41.516999999999996,4.93180443,0.0,0.0,10.0,0.1,-4.93180443,0.11879,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 08:00:00,0,68.549,4.303,4.303,0.0,0.0,0.0,64.24600000000001,7.2385968200000015,0.0,0.0,10.0,0.1,-7.2385968200000015,0.11267,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 09:00:00,0,63.24,5.848,5.848,0.0,0.0,0.0,57.392,6.6919072,0.0,0.0,10.0,0.1,-6.6919072,0.1166,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 10:00:00,0,62.765,7.621,7.621,0.0,0.0,0.0,55.144,6.01786472,0.0,0.0,10.0,0.1,-6.01786472,0.10913,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 11:00:00,0,60.241,4.365,4.365,0.0,0.0,0.0,55.876,5.70158704,0.0,0.0,10.0,0.1,-5.70158704,0.10204,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 12:00:00,0,64.781,7.34,7.34,0.0,0.0,0.0,57.441,5.09961198,0.0,0.0,10.0,0.1,-5.09961198,0.08878,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 13:00:00,0,67.474,3.441,3.441,0.0,0.0,0.0,64.033,6.48718323,0.0,0.0,10.0,0.1,-6.48718323,0.10131,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 14:00:00,0,64.507,7.867,7.867,0.0,0.0,0.0,56.64000000000001,5.1457440000000005,0.0,0.0,10.0,0.1,-5.1457440000000005,0.09085,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 15:00:00,1,66.233,5.513,5.513,0.0,50.0,0.0,110.72,8.2165312,50.0,0.5,57.5,0.575,-8.7165312,0.07421,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-01 16:00:00,0,67.611,6.003,6.003,0.0,0.0,0.0,61.608000000000004,5.972279520000001,0.0,0.0,57.5,0.575,-5.972279520000001,0.09694,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-01 17:00:00,0,67.161,4.063,4.063,0.0,0.0,0.0,63.098,6.73066366,0.0,0.0,57.5,0.575,-6.73066366,0.10667,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-01 18:00:00,-1,66.852,1.871,1.871,0.0,0.0,45.125,19.85600000000001,2.3630625600000013,45.125,0.45125,10.0,0.1,-2.814312560000001,0.11901,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-12-01 19:00:00,0,39.511,0.0,0.0,0.0,0.0,0.0,39.511,4.53783835,0.0,0.0,10.0,0.1,-4.53783835,0.11485,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 20:00:00,0,40.929,0.0,0.0,0.0,0.0,0.0,40.929,6.50034378,0.0,0.0,10.0,0.1,-6.50034378,0.15882,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 21:00:00,0,39.804,0.0,0.0,0.0,0.0,0.0,39.804,4.855291920000001,0.0,0.0,10.0,0.1,-4.855291920000001,0.12198,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 22:00:00,0,41.518,0.0,0.0,0.0,0.0,0.0,41.518,5.0797273,0.0,0.0,10.0,0.1,-5.0797273,0.12235,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-01 23:00:00,0,26.881,0.0,0.0,0.0,0.0,0.0,26.881,2.73084079,0.0,0.0,10.0,0.1,-2.73084079,0.10159,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 00:00:00,0,24.143,0.0,0.0,0.0,0.0,0.0,24.143,2.26316482,0.0,0.0,10.0,0.1,-2.26316482,0.09374,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 01:00:00,0,24.21,0.0,0.0,0.0,0.0,0.0,24.21,2.3766957,0.0,0.0,10.0,0.1,-2.3766957,0.09817,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 02:00:00,0,32.525,0.0,0.0,0.0,0.0,0.0,32.525,3.4616357499999997,0.0,0.0,10.0,0.1,-3.4616357499999997,0.10643,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 03:00:00,0,31.269,0.0,0.0,0.0,0.0,0.0,31.269,3.5177625,0.0,0.0,10.0,0.1,-3.5177625,0.1125,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 04:00:00,0,27.439,0.0,0.0,0.0,0.0,0.0,27.439,2.99002783,0.0,0.0,10.0,0.1,-2.99002783,0.10897,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 05:00:00,0,31.363,0.0,0.0,0.0,0.0,0.0,31.363,3.39190845,0.0,0.0,10.0,0.1,-3.39190845,0.10815,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 06:00:00,1,49.974,0.0,0.0,0.0,50.0,0.0,99.97399999999999,7.2811064199999995,50.0,0.5,57.5,0.575,-7.7811064199999995,0.07283,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-02 07:00:00,0,41.75,2.03,2.03,0.0,0.0,0.0,39.72,4.1241276000000004,0.0,0.0,57.5,0.575,-4.1241276000000004,0.10383,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-12-02 08:00:00,-1,69.365,3.889,3.889,0.0,0.0,45.125,20.351,2.52433804,45.125,0.45125,10.0,0.1,-2.97558804,0.12404,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-12-02 09:00:00,0,68.94,6.123,6.123,0.0,0.0,0.0,62.817,7.49218359,0.0,0.0,10.0,0.1,-7.49218359,0.11927,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 10:00:00,0,74.065,7.599,7.599,0.0,0.0,0.0,66.466,8.12679782,0.0,0.0,10.0,0.1,-8.12679782,0.12227,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 11:00:00,0,68.988,4.354,4.354,0.0,0.0,0.0,64.634,7.48332452,0.0,0.0,10.0,0.1,-7.48332452,0.11578,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 12:00:00,0,64.979,6.847,6.847,0.0,0.0,0.0,58.132,6.3578968399999995,0.0,0.0,10.0,0.1,-6.3578968399999995,0.10937,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 13:00:00,0,65.797,6.757,6.757,0.0,0.0,0.0,59.04,5.7292416,0.0,0.0,10.0,0.1,-5.7292416,0.09704,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 14:00:00,0,58.35,6.257,6.257,0.0,0.0,0.0,52.093,5.24628603,0.0,0.0,10.0,0.1,-5.24628603,0.10071,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 15:00:00,0,68.446,6.291,6.291,0.0,0.0,0.0,62.155,5.6672929,0.0,0.0,10.0,0.1,-5.6672929,0.09118,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 16:00:00,0,64.16,6.123,6.123,0.0,0.0,0.0,58.037,5.0823000899999995,0.0,0.0,10.0,0.1,-5.0823000899999995,0.08757,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 17:00:00,0,61.348,2.273,2.273,0.0,0.0,0.0,59.074999999999996,7.23137075,0.0,0.0,10.0,0.1,-7.23137075,0.12241,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 18:00:00,0,70.8,2.043,2.043,0.0,0.0,0.0,68.75699999999999,8.546495099999998,0.0,0.0,10.0,0.1,-8.546495099999998,0.1243,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 19:00:00,0,42.211,0.0,0.0,0.0,0.0,0.0,42.211,5.44142001,0.0,0.0,10.0,0.1,-5.44142001,0.12891,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 20:00:00,0,39.518,0.0,0.0,0.0,0.0,0.0,39.518,5.75856296,0.0,0.0,10.0,0.1,-5.75856296,0.14572,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 21:00:00,0,40.308,0.0,0.0,0.0,0.0,0.0,40.308,5.49922044,0.0,0.0,10.0,0.1,-5.49922044,0.13643,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 22:00:00,0,40.16,0.0,0.0,0.0,0.0,0.0,40.16,5.3938896,0.0,0.0,10.0,0.1,-5.3938896,0.13431,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-02 23:00:00,0,23.999,0.0,0.0,0.0,0.0,0.0,23.999,2.58253239,0.0,0.0,10.0,0.1,-2.58253239,0.10761,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 00:00:00,0,29.302,0.0,0.0,0.0,0.0,0.0,29.302,3.3231398199999997,0.0,0.0,10.0,0.1,-3.3231398199999997,0.11341,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 01:00:00,0,30.323,0.0,0.0,0.0,0.0,0.0,30.323,2.83701988,0.0,0.0,10.0,0.1,-2.83701988,0.09356,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 02:00:00,0,31.145,0.0,0.0,0.0,0.0,0.0,31.145,3.28610895,0.0,0.0,10.0,0.1,-3.28610895,0.10551,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 03:00:00,0,35.939,0.0,0.0,0.0,0.0,0.0,35.939,4.0532004200000005,0.0,0.0,10.0,0.1,-4.0532004200000005,0.11278,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 04:00:00,0,32.885,0.0,0.0,0.0,0.0,0.0,32.885,3.6933143499999996,0.0,0.0,10.0,0.1,-3.6933143499999996,0.11231,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 05:00:00,0,24.097,0.0,0.0,0.0,0.0,0.0,24.097,2.32102304,0.0,0.0,10.0,0.1,-2.32102304,0.09632,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 06:00:00,0,40.421,0.0,0.0,0.0,0.0,0.0,40.421,4.63184239,0.0,0.0,10.0,0.1,-4.63184239,0.11459,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 07:00:00,0,40.502,1.613,1.613,0.0,0.0,0.0,38.889,4.16734524,0.0,0.0,10.0,0.1,-4.16734524,0.10716,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 08:00:00,0,64.895,3.645,3.645,0.0,0.0,0.0,61.24999999999999,5.8408,0.0,0.0,10.0,0.1,-5.8408,0.09536,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 09:00:00,0,69.115,5.044,5.044,0.0,0.0,0.0,64.071,7.49951055,0.0,0.0,10.0,0.1,-7.49951055,0.11705,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 10:00:00,0,58.227,6.457,6.457,0.0,0.0,0.0,51.769999999999996,5.455522599999999,0.0,0.0,10.0,0.1,-5.455522599999999,0.10538,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 11:00:00,0,66.0,8.431,8.431,0.0,0.0,0.0,57.569,6.121887460000001,0.0,0.0,10.0,0.1,-6.121887460000001,0.10634,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 12:00:00,0,62.154,8.938,8.938,0.0,0.0,0.0,53.216,5.72231648,0.0,0.0,10.0,0.1,-5.72231648,0.10753,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 13:00:00,0,64.543,7.053,7.053,0.0,0.0,0.0,57.49000000000001,5.0211766,0.0,0.0,10.0,0.1,-5.0211766,0.08734,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 14:00:00,1,61.744,6.621,6.621,0.0,50.0,0.0,105.12299999999999,8.43927444,50.0,0.5,57.5,0.575,-8.93927444,0.08028,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-12-03 15:00:00,1,75.712,4.685,4.685,0.0,39.473684210526315,0.0,110.50068421052632,7.13392417263158,39.473684210526315,0.39473684210526316,95.0,0.95,-7.5286610147368425,0.06456,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-12-03 16:00:00,0,69.136,3.514,3.514,0.0,0.0,0.0,65.622,6.7078808400000005,0.0,0.0,95.0,0.95,-6.7078808400000005,0.10222,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 17:00:00,0,67.842,4.088,4.088,0.0,0.0,0.0,63.754,6.540522859999999,0.0,0.0,95.0,0.95,-6.540522859999999,0.10259,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 18:00:00,-1,67.784,1.876,1.876,0.0,0.0,50.0,15.908000000000001,1.9830912800000002,50.0,0.5,42.368421052631575,0.4236842105263158,-2.48309128,0.12466,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-12-03 19:00:00,-1,34.61,0.0,0.0,0.0,0.0,30.749999999999996,3.860000000000003,0.4620034000000004,30.749999999999996,0.3075,10.0,0.1,-0.7695034000000004,0.11969,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-12-03 20:00:00,0,34.636,0.0,0.0,0.0,0.0,0.0,34.636,5.4028696400000005,0.0,0.0,10.0,0.1,-5.4028696400000005,0.15599,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 21:00:00,0,37.491,0.0,0.0,0.0,0.0,0.0,37.491,4.7538588,0.0,0.0,10.0,0.1,-4.7538588,0.1268,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 22:00:00,0,34.572,0.0,0.0,0.0,0.0,0.0,34.572,4.39859556,0.0,0.0,10.0,0.1,-4.39859556,0.12723,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-03 23:00:00,0,29.628,0.0,0.0,0.0,0.0,0.0,29.628,3.60483876,0.0,0.0,10.0,0.1,-3.60483876,0.12167,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 00:00:00,0,34.346,0.0,0.0,0.0,0.0,0.0,34.346,3.3411788799999997,0.0,0.0,10.0,0.1,-3.3411788799999997,0.09728,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 01:00:00,0,31.836,0.0,0.0,0.0,0.0,0.0,31.836,2.7948824400000003,0.0,0.0,10.0,0.1,-2.7948824400000003,0.08779,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 02:00:00,0,23.23,0.0,0.0,0.0,0.0,0.0,23.23,2.6628549,0.0,0.0,10.0,0.1,-2.6628549,0.11463,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 03:00:00,0,30.175,0.0,0.0,0.0,0.0,0.0,30.175,2.90011925,0.0,0.0,10.0,0.1,-2.90011925,0.09611,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 04:00:00,0,30.006,0.0,0.0,0.0,0.0,0.0,30.006,3.58631712,0.0,0.0,10.0,0.1,-3.58631712,0.11952,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 05:00:00,0,28.862,0.0,0.0,0.0,0.0,0.0,28.862,2.86484212,0.0,0.0,10.0,0.1,-2.86484212,0.09926,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 06:00:00,0,43.563,0.0,0.0,0.0,0.0,0.0,43.563,4.7614359,0.0,0.0,10.0,0.1,-4.7614359,0.1093,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 07:00:00,0,49.621,1.395,1.395,0.0,0.0,0.0,48.226,6.18064416,0.0,0.0,10.0,0.1,-6.18064416,0.12816,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-12-04 08:00:00,0,67.469,3.762,3.762,0.0,0.0,0.0,63.706999999999994,6.969545799999999,0.0,0.0,10.0,0.1,-6.969545799999999,0.1094,hold,10.0,0.0,0.0,0.0,0.0,0.0
