timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-12-08 23:00:00,1,23.267,0.0,0.0,0.0,50.0,0.0,73.267,7.957528869999999,50.0,0.5,57.5,0.575,-8.457528869999999,0.10861,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-50.754058837890625,-50.5970573425293,-50.19970703125
2024-12-09 00:00:00,1,26.293,0.0,0.0,0.0,39.473684210526315,0.0,65.76668421052631,6.762130470526315,39.473684210526315,0.39473684210526316,95.0,0.95,-7.156867312631578,0.10282,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.82221984863281,-60.86021423339844,-60.68308639526367
2024-12-09 01:00:00,0,31.248,0.0,0.0,0.0,0.0,0.0,31.248,2.88950256,0.0,0.0,95.0,0.95,-2.88950256,0.09247,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.93061828613281,-56.88471221923828,-56.90132522583008
2024-12-09 02:00:00,1,34.048,0.0,0.0,0.0,0.0,0.0,34.048,3.5903616,0.0,0.0,95.0,0.95,-3.5903616,0.10545,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.21312713623047,-58.61060333251953,-58.4994010925293
2024-12-09 03:00:00,0,29.76,0.0,0.0,0.0,0.0,0.0,29.76,2.7477408,0.0,0.0,95.0,0.95,-2.7477408,0.09233,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.051422119140625,-56.27747344970703,-56.45509719848633
2024-12-09 04:00:00,1,24.627,0.0,0.0,0.0,0.0,0.0,24.627,2.67424593,0.0,0.0,95.0,0.95,-2.67424593,0.10859,2,95.0,0.0,0.0,0.0,0.0,0.0,-72.42019653320312,-72.41555786132812,-70.55046081542969
2024-12-09 05:00:00,1,22.975,0.0,0.0,0.0,0.0,0.0,22.975,2.5474680000000003,0.0,0.0,95.0,0.95,-2.5474680000000003,0.11088,2,95.0,0.0,0.0,0.0,0.0,0.0,-81.67274475097656,-83.46217346191406,-80.60343933105469
2024-12-09 06:00:00,-1,43.802,0.0,0.0,0.0,0.0,43.802,0.0,0.0,43.802,0.43802,48.892631578947366,0.48892631578947365,-0.43802,0.09906,0,95.0,0.0,43.802,0.0,0.0,2.305368421052629,-56.58796691894531,-63.22631072998047,-65.37748718261719
2024-12-09 07:00:00,-1,47.403,1.002,1.002,0.0,0.0,36.94799999999999,9.453000000000003,1.0412479500000003,36.94799999999999,0.3694799999999999,10.0,0.1,-1.41072795,0.11015,0,48.892631578947366,0.0,36.94799999999999,0.0,0.0,1.9446315789473658,-92.30992126464844,-93.6903305053711,-94.05722045898438
2024-12-09 08:00:00,-1,62.177,2.883,2.883,0.0,0.0,0.0,59.294,6.83244762,0.0,0.0,10.0,0.1,-6.83244762,0.11523,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.19255828857422,-97.18614959716797,-97.86032104492188
2024-12-09 09:00:00,-1,67.518,3.081,3.081,0.0,0.0,0.0,64.437,6.931488089999999,0.0,0.0,10.0,0.1,-6.931488089999999,0.10757,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.7692642211914,-94.65985870361328,-94.93197631835938
2024-12-09 10:00:00,-1,61.903,1.495,1.495,0.0,0.0,0.0,60.408,7.54616736,0.0,0.0,10.0,0.1,-7.54616736,0.12492,0,10.0,0.0,0.0,0.0,0.0,0.0,-92.4189682006836,-94.35086822509766,-96.66031646728516
2024-12-09 11:00:00,0,71.841,6.367,6.367,0.0,0.0,0.0,65.47399999999999,6.190566699999999,0.0,0.0,10.0,0.1,-6.190566699999999,0.09455,1,10.0,0.0,0.0,0.0,0.0,0.0,-87.58724212646484,-87.53550720214844,-87.78380584716797
2024-12-09 12:00:00,-1,65.393,4.678,4.678,0.0,0.0,0.0,60.715,5.7229959,0.0,0.0,10.0,0.1,-5.7229959,0.09426,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.99049377441406,-87.3390121459961,-87.38617706298828
2024-12-09 13:00:00,-1,68.067,8.118,8.118,0.0,0.0,0.0,59.94899999999999,5.955333659999999,0.0,0.0,10.0,0.1,-5.955333659999999,0.09934,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.32141876220703,-86.40897369384766,-86.38795471191406
2024-12-09 14:00:00,1,70.565,5.28,5.28,0.0,50.0,0.0,115.285,10.60045575,50.0,0.5,57.5,0.575,-11.10045575,0.09195,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.16082000732422,-85.31983184814453,-84.82000732421875
2024-12-09 15:00:00,1,69.005,5.918,5.918,0.0,39.473684210526315,0.0,102.56068421052632,9.481735255263159,39.473684210526315,0.39473684210526316,95.0,0.95,-9.876472097368422,0.09245,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.27110290527344,-78.16053771972656,-77.78030395507812
2024-12-09 16:00:00,1,60.504,6.022,6.022,0.0,0.0,0.0,54.482,5.92982088,0.0,0.0,95.0,0.95,-5.92982088,0.10884,2,95.0,0.0,0.0,0.0,0.0,0.0,-72.88777160644531,-71.82681274414062,-71.39745330810547
2024-12-09 17:00:00,1,64.967,3.692,3.692,0.0,0.0,0.0,61.275,7.4743245,0.0,0.0,95.0,0.95,-7.4743245,0.12198,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.93426513671875,-69.9529037475586,-69.62051391601562
2024-12-09 18:00:00,1,65.522,1.269,1.269,0.0,0.0,0.0,64.253,8.4556948,0.0,0.0,95.0,0.95,-8.4556948,0.1316,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.10028839111328,-66.28677368164062,-66.15168762207031
2024-12-09 19:00:00,1,41.337,0.0,0.0,0.0,0.0,0.0,41.337,5.159270970000001,0.0,0.0,95.0,0.95,-5.159270970000001,0.12481,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.26842498779297,-60.30177688598633,-59.86156463623047
2024-12-09 20:00:00,-1,38.616,0.0,0.0,0.0,0.0,38.616,0.0,0.0,38.616,0.38616,54.35157894736842,0.5435157894736842,-0.38616,0.13821,0,95.0,0.0,38.616,0.0,0.0,2.0324210526315767,-57.977317810058594,-59.53177261352539,-58.93497848510742
2024-12-09 21:00:00,-1,34.802,0.0,0.0,0.0,0.0,34.802,0.0,0.0,34.802,0.34802,17.717894736842098,0.177178947368421,-0.34802,0.1355,0,54.35157894736842,0.0,34.802,0.0,0.0,1.8316842105263138,-60.91366958618164,-61.76628112792969,-62.509971618652344
2024-12-09 22:00:00,-1,42.504,0.0,0.0,0.0,0.0,7.331999999999993,35.172000000000004,4.1903920800000005,7.331999999999993,0.07331999999999993,10.0,0.1,-4.26371208,0.11914,0,17.717894736842098,0.0,7.331999999999993,0.0,0.0,0.38589473684210446,-65.12359619140625,-65.85934448242188,-66.27696228027344
2024-12-09 23:00:00,-1,28.117,0.0,0.0,0.0,0.0,0.0,28.117,3.49944182,0.0,0.0,10.0,0.1,-3.49944182,0.12446,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.275390625,-67.36077880859375,-67.95361328125
2024-12-10 00:00:00,1,25.441,0.0,0.0,0.0,50.0,0.0,75.441,8.48409486,50.0,0.5,57.5,0.575,-8.98409486,0.11246,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.00956726074219,-68.99830627441406,-68.90406799316406
2024-12-10 01:00:00,1,32.88,0.0,0.0,0.0,39.473684210526315,0.0,72.35368421052632,7.437235200000002,39.473684210526315,0.39473684210526316,95.0,0.95,-7.8319720421052645,0.10279,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.155574798583984,-61.69952392578125,-61.59500503540039
2024-12-10 02:00:00,1,27.284,0.0,0.0,0.0,0.0,0.0,27.284,3.11637848,0.0,0.0,95.0,0.95,-3.11637848,0.11422,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.21085357666016,-64.30885314941406,-63.66783142089844
2024-12-10 03:00:00,0,32.876,0.0,0.0,0.0,0.0,0.0,32.876,3.22283428,0.0,0.0,95.0,0.95,-3.22283428,0.09803,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.71691131591797,-56.82146453857422,-56.96473693847656
2024-12-10 04:00:00,1,27.519,0.0,0.0,0.0,0.0,0.0,27.519,3.05873685,0.0,0.0,95.0,0.95,-3.05873685,0.11115,2,95.0,0.0,0.0,0.0,0.0,0.0,-76.3479232788086,-77.3668441772461,-75.02520751953125
2024-12-10 05:00:00,1,26.316,0.0,0.0,0.0,0.0,0.0,26.316,2.6868635999999997,0.0,0.0,95.0,0.95,-2.6868635999999997,0.1021,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.15034484863281,-65.78338623046875,-64.10826110839844
2024-12-10 06:00:00,-1,39.029,0.0,0.0,0.0,0.0,39.029,0.0,0.0,39.029,0.39029,53.91684210526315,0.5391684210526315,-0.39029,0.12296,0,95.0,0.0,39.029,0.0,0.0,2.05415789473684,-85.55633544921875,-87.95027923583984,-86.65707397460938
2024-12-10 07:00:00,-1,39.728,1.82,1.82,0.0,0.0,37.908,0.0,0.0,37.908,0.37908000000000003,14.013684210526307,0.14013684210526306,-0.37908000000000003,0.10157,0,53.91684210526315,0.0,37.908,0.0,0.0,1.99515789473684,-92.8037109375,-94.97457885742188,-93.69994354248047
2024-12-10 08:00:00,-1,63.262,2.841,2.841,0.0,0.0,3.8129999999999917,56.608000000000004,7.9817279999999995,3.8129999999999917,0.03812999999999992,10.0,0.1,-8.019858,0.141,0,14.013684210526307,0.0,3.8129999999999917,0.0,0.0,0.20068421052631513,-98.40353393554688,-100.11244201660156,-101.46275329589844
2024-12-10 09:00:00,-1,62.572,5.925,5.925,0.0,0.0,0.0,56.647000000000006,7.21229604,0.0,0.0,10.0,0.1,-7.21229604,0.12732,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.23124694824219,-93.34922790527344,-95.12950134277344
2024-12-10 10:00:00,-1,65.263,3.337,3.337,0.0,0.0,0.0,61.926,7.08309588,0.0,0.0,10.0,0.1,-7.08309588,0.11438,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.7558364868164,-93.09524536132812,-94.54115295410156
2024-12-10 11:00:00,-1,64.498,6.916,6.916,0.0,0.0,0.0,57.58200000000001,6.593139000000001,0.0,0.0,10.0,0.1,-6.593139000000001,0.1145,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.64850616455078,-90.44828033447266,-91.3690185546875
2024-12-10 12:00:00,-1,65.789,7.641,7.641,0.0,0.0,0.0,58.148,5.79910004,0.0,0.0,10.0,0.1,-5.79910004,0.09973,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.25003051757812,-87.4250717163086,-87.60572814941406
2024-12-10 13:00:00,1,69.957,8.899,8.899,0.0,50.0,0.0,111.05799999999999,10.341720959999998,50.0,0.5,57.5,0.575,-10.841720959999998,0.09312,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.9615478515625,-85.784912109375,-85.63775634765625
2024-12-10 14:00:00,1,67.087,7.951,7.951,0.0,39.473684210526315,0.0,98.60968421052632,8.72695705263158,39.473684210526315,0.39473684210526316,95.0,0.95,-9.121693894736843,0.0885,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.80223083496094,-78.63236999511719,-78.38172912597656
2024-12-10 15:00:00,1,62.482,6.191,6.191,0.0,0.0,0.0,56.291,5.036355769999999,0.0,0.0,95.0,0.95,-5.036355769999999,0.08947,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.58580780029297,-72.50689697265625,-72.31219482421875
2024-12-10 16:00:00,1,64.003,4.374,4.374,0.0,0.0,0.0,59.629,4.78582354,0.0,0.0,95.0,0.95,-4.78582354,0.08026,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.03013610839844,-70.19317626953125,-69.697021484375
2024-12-10 17:00:00,1,64.443,2.754,2.754,0.0,0.0,0.0,61.689,5.70438183,0.0,0.0,95.0,0.95,-5.70438183,0.09247,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.11174011230469,-67.57877349853516,-67.14424133300781
2024-12-10 18:00:00,1,68.504,1.603,1.603,0.0,0.0,0.0,66.90100000000001,8.63156702,0.0,0.0,95.0,0.95,-8.63156702,0.12902,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.39749145507812,-66.53848266601562,-66.44241333007812
2024-12-10 19:00:00,1,40.038,0.0,0.0,0.0,0.0,0.0,40.038,5.14848642,0.0,0.0,95.0,0.95,-5.14848642,0.12859,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.0493278503418,-60.18642044067383,-59.77707290649414
2024-12-10 20:00:00,-1,38.134,0.0,0.0,0.0,0.0,38.134,0.0,0.0,38.134,0.38134,54.85894736842105,0.5485894736842105,-0.38134,0.14226,0,95.0,0.0,38.134,0.0,0.0,2.007052631578945,-58.033607482910156,-59.782936096191406,-59.1322135925293
2024-12-10 21:00:00,-1,38.693,0.0,0.0,0.0,0.0,38.693,0.0,0.0,38.693,0.38693,14.129473684210524,0.14129473684210525,-0.38693,0.10818,0,54.85894736842105,0.0,38.693,0.0,0.0,2.0364736842105238,-60.598358154296875,-60.7114143371582,-61.16717529296875
2024-12-10 22:00:00,-1,41.647,0.0,0.0,0.0,0.0,3.9229999999999974,37.724000000000004,4.75397848,3.9229999999999974,0.03922999999999997,10.0,0.1,-4.79320848,0.12602,0,14.129473684210524,0.0,3.9229999999999974,0.0,0.0,0.20647368421052595,-66.66536712646484,-67.61195373535156,-68.27680969238281
2024-12-10 23:00:00,-1,36.789,0.0,0.0,0.0,0.0,0.0,36.789,4.50885984,0.0,0.0,10.0,0.1,-4.50885984,0.12256,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.26171875,-67.93934631347656,-68.00370788574219
2024-12-11 00:00:00,-1,32.583,0.0,0.0,0.0,0.0,0.0,32.583,3.04260054,0.0,0.0,10.0,0.1,-3.04260054,0.09338,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.46996307373047,-65.87167358398438,-65.82817840576172
2024-12-11 01:00:00,1,29.452,0.0,0.0,0.0,50.0,0.0,79.452,7.355666159999999,50.0,0.5,57.5,0.575,-7.855666159999999,0.09258,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.83213806152344,-65.67217254638672,-65.4403305053711
2024-12-11 02:00:00,1,30.635,0.0,0.0,0.0,39.473684210526315,0.0,70.10868421052632,7.4364281342105265,39.473684210526315,0.39473684210526316,95.0,0.95,-7.831164976315789,0.10607,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.41618347167969,-63.26763153076172,-63.00368118286133
2024-12-11 03:00:00,1,34.082,0.0,0.0,0.0,0.0,0.0,34.082,3.64575154,0.0,0.0,95.0,0.95,-3.64575154,0.10697,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.65208435058594,-64.953369140625,-64.1722183227539
2024-12-11 04:00:00,1,28.639,0.0,0.0,0.0,0.0,0.0,28.639,3.34589437,0.0,0.0,95.0,0.95,-3.34589437,0.11683,2,95.0,0.0,0.0,0.0,0.0,0.0,-79.9058837890625,-81.79051208496094,-78.92916870117188
2024-12-11 05:00:00,-1,26.731,0.0,0.0,0.0,0.0,26.731,0.0,0.0,26.731,0.26731000000000005,66.8621052631579,0.668621052631579,-0.26731000000000005,0.12777,0,95.0,0.0,26.731,0.0,0.0,1.4068947368421039,-85.10257720947266,-88.29425048828125,-85.12052917480469
2024-12-11 06:00:00,-1,43.336,0.0,0.0,0.0,0.0,43.336,0.0,0.0,43.336,0.43335999999999997,21.24526315789474,0.2124526315789474,-0.43335999999999997,0.11487,0,66.8621052631579,0.0,43.336,0.0,0.0,2.2808421052631553,-87.62015533447266,-90.19058990478516,-89.3648452758789
2024-12-11 07:00:00,0,40.061,2.077,2.077,0.0,0.0,0.0,37.984,4.70469824,0.0,0.0,21.24526315789474,0.2124526315789474,-4.70469824,0.12386,1,21.24526315789474,0.0,0.0,0.0,0.0,0.0,-95.07830810546875,-94.90910339355469,-96.38307189941406
2024-12-11 08:00:00,-1,63.521,2.154,2.154,0.0,0.0,10.683000000000003,50.684,6.22450204,10.683000000000003,0.10683000000000004,10.0,0.1,-6.33133204,0.12281,0,21.24526315789474,0.0,10.683000000000003,0.0,0.0,0.5622631578947364,-96.12196350097656,-97.51148223876953,-98.25065612792969
2024-12-11 09:00:00,-1,66.134,1.884,1.884,0.0,0.0,0.0,64.25,7.3212874999999995,0.0,0.0,10.0,0.1,-7.3212874999999995,0.11395,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.71260070800781,-96.24668884277344,-97.28535461425781
2024-12-11 10:00:00,-1,65.775,6.492,6.492,0.0,0.0,0.0,59.28300000000001,6.502752270000001,0.0,0.0,10.0,0.1,-6.502752270000001,0.10969,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.914306640625,-91.30469512939453,-91.825927734375
2024-12-11 11:00:00,-1,66.046,8.465,8.465,0.0,0.0,0.0,57.581,7.584569320000001,0.0,0.0,10.0,0.1,-7.584569320000001,0.13172,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.99110412597656,-90.66677856445312,-92.17794036865234
2024-12-11 12:00:00,-1,67.591,8.988,8.988,0.0,0.0,0.0,58.602999999999994,5.927107419999999,0.0,0.0,10.0,0.1,-5.927107419999999,0.10114,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.2435302734375,-87.26810455322266,-87.54840087890625
2024-12-11 13:00:00,1,64.853,8.988,8.988,0.0,50.0,0.0,105.865,10.1079902,50.0,0.5,57.5,0.575,-10.6079902,0.09548,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.62393188476562,-85.47523498535156,-85.26791381835938
2024-12-11 14:00:00,1,65.872,4.936,4.936,0.0,39.473684210526315,0.0,100.40968421052631,9.437506218947368,39.473684210526315,0.39473684210526316,95.0,0.95,-9.832243061052631,0.09399,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.58723449707031,-78.88882446289062,-78.78334045410156
2024-12-11 15:00:00,1,65.729,4.36,4.36,0.0,0.0,0.0,61.369,4.89172299,0.0,0.0,95.0,0.95,-4.89172299,0.07971,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.54058074951172,-72.03279113769531,-71.75236511230469
2024-12-11 16:00:00,1,68.381,4.604,4.604,0.0,0.0,0.0,63.777,6.6704364300000005,0.0,0.0,95.0,0.95,-6.6704364300000005,0.10459,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.62458038330078,-72.59288787841797,-72.34402465820312
2024-12-11 17:00:00,1,65.924,3.599,3.599,0.0,0.0,0.0,62.325,6.75603,0.0,0.0,95.0,0.95,-6.75603,0.1084,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.49236297607422,-69.0816650390625,-68.77330017089844
2024-12-11 18:00:00,1,59.037,1.833,1.833,0.0,0.0,0.0,57.204,7.1848224,0.0,0.0,95.0,0.95,-7.1848224,0.1256,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.62537384033203,-64.62471771240234,-64.49009704589844
2024-12-11 19:00:00,1,40.419,0.0,0.0,0.0,0.0,0.0,40.419,4.84340877,0.0,0.0,95.0,0.95,-4.84340877,0.11983,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.999794006347656,-59.85566711425781,-59.39113998413086
2024-12-11 20:00:00,-1,36.693,0.0,0.0,0.0,0.0,36.693,0.0,0.0,36.693,0.36693,56.37578947368421,0.5637578947368421,-0.36693,0.12771,0,95.0,0.0,36.693,0.0,0.0,1.9312105263157873,-57.454261779785156,-58.35885238647461,-57.81172180175781
2024-12-11 21:00:00,-1,41.268,0.0,0.0,0.0,0.0,41.268,0.0,0.0,41.268,0.41268,12.935789473684203,0.12935789473684203,-0.41268,0.14233,0,56.37578947368421,0.0,41.268,0.0,0.0,2.1719999999999975,-62.02490234375,-63.270782470703125,-64.17555236816406
2024-12-11 22:00:00,-1,40.075,0.0,0.0,0.0,0.0,2.7889999999999926,37.28600000000001,4.308397300000001,2.7889999999999926,0.027889999999999925,10.0,0.1,-4.336287300000001,0.11555,0,12.935789473684203,0.0,2.7889999999999926,0.0,0.0,0.14678947368420997,-64.96324920654297,-65.55667114257812,-65.79078674316406
2024-12-11 23:00:00,-1,30.107,0.0,0.0,0.0,0.0,0.0,30.107,3.36746795,0.0,0.0,10.0,0.1,-3.36746795,0.11185,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.3748550415039,-65.736083984375,-65.78269958496094
2024-12-12 00:00:00,1,27.795,0.0,0.0,0.0,50.0,0.0,77.795,8.685033800000001,50.0,0.5,57.5,0.575,-9.185033800000001,0.11164,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.07487487792969,-69.2415542602539,-68.86845397949219
2024-12-12 01:00:00,1,31.167,0.0,0.0,0.0,39.473684210526315,0.0,70.64068421052632,6.337882187368421,39.473684210526315,0.39473684210526316,95.0,0.95,-6.732619029473684,0.08972,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.792686462402344,-60.37129211425781,-60.2852668762207
2024-12-12 02:00:00,1,38.097,0.0,0.0,0.0,0.0,0.0,38.097,4.05771147,0.0,0.0,95.0,0.95,-4.05771147,0.10651,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.321197509765625,-61.44277572631836,-60.61955642700195
2024-12-12 03:00:00,1,28.359,0.0,0.0,0.0,0.0,0.0,28.359,2.8812744,0.0,0.0,95.0,0.95,-2.8812744,0.1016,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.301876068115234,-57.13423156738281,-56.46774673461914
2024-12-12 04:00:00,1,31.117,0.0,0.0,0.0,0.0,0.0,31.117,3.11045532,0.0,0.0,95.0,0.95,-3.11045532,0.09996,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.55632781982422,-58.99724197387695,-57.55746078491211
2024-12-12 05:00:00,1,27.051,0.0,0.0,0.0,0.0,0.0,27.051,2.6729093099999996,0.0,0.0,95.0,0.95,-2.6729093099999996,0.09881,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.26882934570312,-62.44636917114258,-60.593563079833984
2024-12-12 06:00:00,-1,49.765,0.0,0.0,0.0,0.0,49.765,0.0,0.0,49.765,0.49765000000000004,42.61578947368421,0.42615789473684207,-0.49765000000000004,0.10853,0,95.0,0.0,49.765,0.0,0.0,2.6192105263157868,-86.88568115234375,-89.90764617919922,-88.74267578125
2024-12-12 07:00:00,-1,41.272,2.103,2.103,0.0,0.0,30.984999999999996,8.184000000000001,0.9088332000000001,30.984999999999996,0.30984999999999996,10.0,0.1,-1.2186832,0.11105,0,42.61578947368421,0.0,30.984999999999996,0.0,0.0,1.6307894736842086,-92.02134704589844,-93.02687072753906,-93.2825927734375
2024-12-12 08:00:00,-1,60.259,4.202,4.202,0.0,0.0,0.0,56.057,6.826060890000001,0.0,0.0,10.0,0.1,-6.826060890000001,0.12177,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.96661376953125,-96.57633972167969,-97.56427764892578
2024-12-12 09:00:00,-1,68.378,2.594,2.594,0.0,0.0,0.0,65.784,7.723699440000001,0.0,0.0,10.0,0.1,-7.723699440000001,0.11741,0,10.0,0.0,0.0,0.0,0.0,0.0,-95.08580780029297,-96.55308532714844,-97.67085266113281
2024-12-12 10:00:00,-1,68.318,3.596,3.596,0.0,0.0,0.0,64.722,6.6385355399999995,0.0,0.0,10.0,0.1,-6.6385355399999995,0.10257,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.5037612915039,-92.24369812011719,-92.59634399414062
2024-12-12 11:00:00,-1,66.149,8.378,8.378,0.0,0.0,0.0,57.771,6.02435988,0.0,0.0,10.0,0.1,-6.02435988,0.10428,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.0877685546875,-88.24710845947266,-88.79176330566406
2024-12-12 12:00:00,-1,58.68,4.803,4.803,0.0,0.0,0.0,53.877,5.00571207,0.0,0.0,10.0,0.1,-5.00571207,0.09291,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.73062896728516,-87.08181762695312,-87.05778503417969
2024-12-12 13:00:00,1,66.865,7.179,7.179,0.0,50.0,0.0,109.68599999999999,10.625282819999999,50.0,0.5,57.5,0.575,-11.125282819999999,0.09687,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-86.11624908447266,-86.22224426269531,-86.07032775878906
2024-12-12 14:00:00,1,64.747,6.645,6.645,0.0,39.473684210526315,0.0,97.57568421052632,8.566169316842107,39.473684210526315,0.39473684210526316,95.0,0.95,-8.96090615894737,0.08779,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.48296356201172,-78.41490173339844,-78.17623901367188
2024-12-12 15:00:00,1,64.776,6.216,6.216,0.0,0.0,0.0,58.559999999999995,5.7014016,0.0,0.0,95.0,0.95,-5.7014016,0.09736,2,95.0,0.0,0.0,0.0,0.0,0.0,-75.0296859741211,-73.61500549316406,-73.43898010253906
2024-12-12 16:00:00,1,64.05,5.602,5.602,0.0,0.0,0.0,58.44799999999999,5.472486239999999,0.0,0.0,95.0,0.95,-5.472486239999999,0.09363,2,95.0,0.0,0.0,0.0,0.0,0.0,-72.93988037109375,-70.81243896484375,-70.29269409179688
2024-12-12 17:00:00,1,61.911,3.221,3.221,0.0,0.0,0.0,58.69,7.0815354,0.0,0.0,95.0,0.95,-7.0815354,0.12066,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.51692962646484,-69.40013122558594,-69.09837341308594
2024-12-12 18:00:00,0,71.128,1.766,1.766,0.0,0.0,0.0,69.362,7.734556619999999,0.0,0.0,95.0,0.95,-7.734556619999999,0.11151,1,95.0,0.0,0.0,0.0,0.0,0.0,-67.23951721191406,-65.70464324951172,-65.95310974121094
2024-12-12 19:00:00,-1,45.649,0.0,0.0,0.0,0.0,45.649,0.0,0.0,45.649,0.45649,46.94842105263157,0.4694842105263157,-0.45649,0.13104,0,95.0,0.0,45.649,0.0,0.0,2.4025789473684185,-61.1260986328125,-61.519081115722656,-61.23894119262695
2024-12-12 20:00:00,-1,43.553,0.0,0.0,0.0,0.0,35.10099999999999,8.452000000000005,1.1480351600000007,35.10099999999999,0.35100999999999993,10.0,0.1,-1.4990451600000005,0.13583,0,46.94842105263157,0.0,35.10099999999999,0.0,0.0,1.8474210526315764,-64.94044494628906,-65.70852661132812,-66.48599243164062
2024-12-12 21:00:00,-1,40.829,0.0,0.0,0.0,0.0,0.0,40.829,5.69115431,0.0,0.0,10.0,0.1,-5.69115431,0.13939,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.27609252929688,-69.11964416503906,-70.04407501220703
2024-12-12 22:00:00,-1,36.296,0.0,0.0,0.0,0.0,0.0,36.296,4.3936308,0.0,0.0,10.0,0.1,-4.3936308,0.12105,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.56550598144531,-66.18684387207031,-66.61038208007812
2024-12-12 23:00:00,-1,32.563,0.0,0.0,0.0,0.0,0.0,32.563,4.09023843,0.0,0.0,10.0,0.1,-4.09023843,0.12561,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.87635803222656,-67.14958190917969,-67.81103515625
2024-12-13 00:00:00,-1,30.141,0.0,0.0,0.0,0.0,0.0,30.141,3.1346639999999995,0.0,0.0,10.0,0.1,-3.1346639999999995,0.104,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.22509002685547,-67.51382446289062,-67.27442932128906
