timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-12-07 00:00:00,25.778,0.0,0.08715,0.0,25.778,2.2465527,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2465527
2025-12-07 01:00:00,26.589,0.0,0.09891,0.0,26.589,2.6299179899999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6299179899999996
2025-12-07 02:00:00,23.761,0.0,0.09268,0.0,23.761,2.20216948,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.20216948
2025-12-07 03:00:00,27.353,0.0,0.08134,0.0,27.353,2.22489302,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22489302
2025-12-07 04:00:00,24.606,0.0,0.09868,0.0,24.606,2.4281200800000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4281200800000002
2025-12-07 05:00:00,28.407,0.0,0.09954,0.0,28.407,2.82763278,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82763278
2025-12-07 06:00:00,32.308,0.0,0.11838,0.0,32.308,3.82462104,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82462104
2025-12-07 07:00:00,38.523,2.183,0.10504,2.183,36.34,3.8171536,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8171536
2025-12-07 08:00:00,52.527,4.189,0.11006,4.189,48.338,5.32008028,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.32008028
2025-12-07 09:00:00,51.505,4.023,0.10321,4.023,47.482,4.90061722,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90061722
2025-12-07 10:00:00,40.616,6.55,0.09931,6.55,34.066,3.38309446,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.38309446
2025-12-07 11:00:00,47.491,8.25,0.09359,8.25,39.241,3.6725651900000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6725651900000003
2025-12-07 12:00:00,43.759,9.054,0.07589,9.054,34.705,2.63376245,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63376245
2025-12-07 13:00:00,51.788,7.687,0.09822,7.687,44.101,4.33160022,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.33160022
2025-12-07 14:00:00,56.012,5.177,0.07564,5.177,50.835,3.8451594,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8451594
2025-12-07 15:00:00,49.961,6.884,0.08688,6.884,43.077,3.7425297599999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7425297599999996
2025-12-07 16:00:00,51.233,5.173,0.09843,5.173,46.059999999999995,4.5336858,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5336858
2025-12-07 17:00:00,47.478,2.661,0.09565,2.661,44.817,4.28674605,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.28674605
2025-12-07 18:00:00,54.93,1.733,0.12743,1.733,53.197,6.778893709999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.778893709999999
2025-12-07 19:00:00,31.765,0.0,0.138,0.0,31.765,4.383570000000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.383570000000001
2025-12-07 20:00:00,27.967,0.0,0.12855,0.0,27.967,3.5951578499999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5951578499999997
2025-12-07 21:00:00,42.509,0.0,0.13788,0.0,42.509,5.86114092,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.86114092
2025-12-07 22:00:00,35.732,0.0,0.11598,0.0,35.732,4.14419736,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14419736
2025-12-07 23:00:00,23.324,0.0,0.10162,0.0,23.324,2.37018488,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37018488
2025-12-08 00:00:00,35.882,0.0,0.10505,0.0,35.882,3.7694041,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7694041
2025-12-08 01:00:00,29.003,0.0,0.08593,0.0,29.003,2.4922277900000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4922277900000003
2025-12-08 02:00:00,34.307,0.0,0.09811,0.0,34.307,3.36585977,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.36585977
2025-12-08 03:00:00,31.216,0.0,0.10008,0.0,31.216,3.12409728,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.12409728
2025-12-08 04:00:00,25.99,0.0,0.10137,0.0,25.99,2.6346062999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6346062999999997
2025-12-08 05:00:00,31.506,0.0,0.11254,0.0,31.506,3.54568524,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54568524
2025-12-08 06:00:00,42.099,0.0,0.10587,0.0,42.099,4.45702113,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45702113
2025-12-08 07:00:00,46.873,1.267,0.10343,1.267,45.605999999999995,4.717028579999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.717028579999999
2025-12-08 08:00:00,64.287,3.584,0.10746,3.584,60.703,6.523144380000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.523144380000001
2025-12-08 09:00:00,66.861,5.477,0.09454,5.477,61.384,5.80324336,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.80324336
2025-12-08 10:00:00,64.081,7.491,0.11034,7.491,56.59,6.2441406,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2441406
2025-12-08 11:00:00,67.232,8.398,0.09655,8.398,58.834,5.6804227,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6804227
2025-12-08 12:00:00,67.679,7.849,0.10556,7.849,59.83,6.3156548,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3156548
2025-12-08 13:00:00,65.196,6.135,0.08919,6.135,59.061,5.267650590000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.267650590000001
2025-12-08 14:00:00,64.317,4.78,0.08498,4.78,59.53699999999999,5.059454259999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.059454259999999
2025-12-08 15:00:00,68.637,6.718,0.10587,6.718,61.919,6.55536453,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.55536453
2025-12-08 16:00:00,69.832,5.015,0.05288,5.015,64.817,3.4275229599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4275229599999997
2025-12-08 17:00:00,64.087,3.168,0.11138,3.168,60.919000000000004,6.7851582200000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7851582200000005
2025-12-08 18:00:00,72.089,2.178,0.12256,2.178,69.911,8.56829216,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56829216
2025-12-08 19:00:00,40.202,0.0,0.13878,0.0,40.202,5.57923356,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.57923356
2025-12-08 20:00:00,40.237,0.0,0.14579,0.0,40.237,5.86615223,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.86615223
2025-12-08 21:00:00,39.677,0.0,0.13878,0.0,39.677,5.50637406,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.50637406
2025-12-08 22:00:00,33.376,0.0,0.11953,0.0,33.376,3.9894332799999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9894332799999996
2025-12-08 23:00:00,31.245,0.0,0.1102,0.0,31.245,3.4431990000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4431990000000003
2025-12-09 00:00:00,29.83,0.0,0.11634,0.0,29.83,3.4704222,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4704222
2025-12-09 01:00:00,32.494,0.0,0.07221,0.0,32.494,2.34639174,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34639174
2025-12-09 02:00:00,25.275,0.0,0.11834,0.0,25.275,2.9910435,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9910435
2025-12-09 03:00:00,28.082,0.0,0.09653,0.0,28.082,2.71075546,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.71075546
2025-12-09 04:00:00,33.603,0.0,0.11343,0.0,33.603,3.8115882900000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8115882900000004
2025-12-09 05:00:00,31.298,0.0,0.10377,0.0,31.298,3.24779346,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24779346
2025-12-09 06:00:00,45.259,0.0,0.12088,0.0,45.259,5.47090792,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47090792
2025-12-09 07:00:00,39.954,1.882,0.10402,1.882,38.072,3.96024944,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.96024944
2025-12-09 08:00:00,65.044,4.17,0.12427,4.17,60.873999999999995,7.56481198,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.56481198
2025-12-09 09:00:00,68.568,5.116,0.12228,5.116,63.452,7.7589105599999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7589105599999995
2025-12-09 10:00:00,71.271,7.478,0.23052,7.478,63.793,14.70556236,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.70556236
2025-12-09 11:00:00,70.913,6.145,0.10533,6.145,64.768,6.822013439999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.822013439999999
2025-12-09 12:00:00,68.508,6.483,0.10079,6.483,62.025,6.25149975,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25149975
2025-12-09 13:00:00,61.653,8.247,0.09089,8.247,53.406,4.85407134,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.85407134
2025-12-09 14:00:00,69.995,6.672,0.09159,6.672,63.32300000000001,5.799753570000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799753570000001
2025-12-09 15:00:00,66.56,6.562,0.08091,6.562,59.998000000000005,4.85443818,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.85443818
2025-12-09 16:00:00,72.292,4.549,0.09444,4.549,67.743,6.397648919999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.397648919999999
2025-12-09 17:00:00,61.636,4.222,0.0931,4.222,57.414,5.3452434,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3452434
2025-12-09 18:00:00,65.148,0.807,0.12518,0.807,64.341,8.05420638,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.05420638
2025-12-09 19:00:00,37.216,0.0,0.14626,0.0,37.216,5.44321216,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.44321216
2025-12-09 20:00:00,43.582,0.0,0.13811,0.0,43.582,6.01911002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.01911002
2025-12-09 21:00:00,44.696,0.0,0.13335,0.0,44.696,5.960211599999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.960211599999999
2025-12-09 22:00:00,40.156,0.0,0.11501,0.0,40.156,4.61834156,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61834156
2025-12-09 23:00:00,25.562,0.0,0.11553,0.0,25.562,2.95317786,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95317786
2025-12-10 00:00:00,19.656,0.0,0.09903,0.0,19.656,1.94653368,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94653368
2025-12-10 01:00:00,24.591,0.0,0.10252,0.0,24.591,2.52106932,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.52106932
2025-12-10 02:00:00,28.542,0.0,0.09303,0.0,28.542,2.65526226,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65526226
2025-12-10 03:00:00,29.588,0.0,0.1073,0.0,29.588,3.1747924000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1747924000000003
2025-12-10 04:00:00,33.32,0.0,0.11029,0.0,33.32,3.6748628,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6748628
2025-12-10 05:00:00,33.458,0.0,0.10302,0.0,33.458,3.44684316,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.44684316
2025-12-10 06:00:00,40.366,0.0,0.10011,0.0,40.366,4.04104026,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04104026
2025-12-10 07:00:00,45.348,1.747,0.11349,1.747,43.601,4.94827749,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.94827749
2025-12-10 08:00:00,59.839,3.108,0.11927,3.108,56.731,6.766306370000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.766306370000001
2025-12-10 09:00:00,68.531,5.866,0.10792,5.866,62.665000000000006,6.762806800000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.762806800000001
2025-12-10 10:00:00,63.68,3.016,0.10006,3.016,60.664,6.07003984,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.07003984
2025-12-10 11:00:00,68.238,4.401,0.09171,4.401,63.837,5.8544912700000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8544912700000005
2025-12-10 12:00:00,63.044,7.119,0.12038,7.119,55.925,6.732251499999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.732251499999999
2025-12-10 13:00:00,67.897,7.502,0.08094,7.502,60.395,4.8883713,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8883713
2025-12-10 14:00:00,66.537,5.046,0.06921,5.046,61.49100000000001,4.25579211,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25579211
2025-12-10 15:00:00,62.984,4.591,0.09994,4.591,58.393,5.83579642,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.83579642
2025-12-10 16:00:00,69.192,2.996,0.10129,2.996,66.196,6.70499284,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.70499284
2025-12-10 17:00:00,65.377,2.903,0.10712,2.903,62.474,6.69221488,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.69221488
2025-12-10 18:00:00,68.584,1.291,0.11423,1.291,67.293,7.6868793900000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6868793900000005
2025-12-10 19:00:00,41.227,0.0,0.14672,0.0,41.227,6.048825439999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.048825439999999
2025-12-10 20:00:00,35.63,0.0,0.22943,0.0,35.63,8.1745909,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.1745909
2025-12-10 21:00:00,33.467,0.0,0.14667,0.0,33.467,4.908604889999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.908604889999999
2025-12-10 22:00:00,39.002,0.0,0.12741,0.0,39.002,4.96924482,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.96924482
2025-12-10 23:00:00,27.416,0.0,0.11534,0.0,27.416,3.1621614399999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1621614399999998
2025-12-11 00:00:00,26.468,0.0,0.10784,0.0,26.468,2.85430912,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85430912
2025-12-11 01:00:00,28.849,0.0,0.09605,0.0,28.849,2.77094645,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77094645
2025-12-11 02:00:00,33.46,0.0,0.10283,0.0,33.46,3.4406918,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4406918
2025-12-11 03:00:00,20.326,0.0,0.11039,0.0,20.326,2.2437871400000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2437871400000002
2025-12-11 04:00:00,29.007,0.0,0.11923,0.0,29.007,3.4585046100000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4585046100000003
2025-12-11 05:00:00,28.984,0.0,0.10685,0.0,28.984,3.0969404000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0969404000000003
2025-12-11 06:00:00,46.845,0.0,0.12127,0.0,46.845,5.68089315,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.68089315
2025-12-11 07:00:00,41.941,1.473,0.11791,1.473,40.468,4.77158188,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.77158188
2025-12-11 08:00:00,70.931,3.407,0.12812,3.407,67.524,8.651174880000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.651174880000001
2025-12-11 09:00:00,62.056,5.795,0.12558,5.795,56.260999999999996,7.065256379999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.065256379999999
2025-12-11 10:00:00,66.19,6.42,0.11671,6.42,59.769999999999996,6.975756699999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.975756699999999
2025-12-11 11:00:00,67.253,6.62,0.11475,6.62,60.633,6.957636750000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.957636750000001
2025-12-11 12:00:00,68.182,7.313,0.0841,7.313,60.869,5.1190828999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1190828999999995
2025-12-11 13:00:00,64.336,4.978,0.08723,4.978,59.358,5.17779834,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.17779834
2025-12-11 14:00:00,72.323,6.606,0.08228,6.606,65.717,5.40719476,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.40719476
2025-12-11 15:00:00,60.11,6.632,0.10121,6.632,53.478,5.41250838,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.41250838
2025-12-11 16:00:00,65.418,6.006,0.07955,6.006,59.412000000000006,4.7262246,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7262246
2025-12-11 17:00:00,64.344,3.33,0.08996,3.33,61.013999999999996,5.488819439999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.488819439999999
2025-12-11 18:00:00,63.287,1.988,0.12301,1.988,61.299,7.5403899899999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5403899899999995
2025-12-11 19:00:00,36.189,0.0,0.10833,0.0,36.189,3.9203543699999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9203543699999996
2025-12-11 20:00:00,41.314,0.0,0.12299,0.0,41.314,5.08120886,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08120886
2025-12-11 21:00:00,36.5,0.0,0.14276,0.0,36.5,5.2107399999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2107399999999995
2025-12-11 22:00:00,46.061,0.0,0.13615,0.0,46.061,6.27120515,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.27120515
2025-12-11 23:00:00,28.665,0.0,0.11335,0.0,28.665,3.24917775,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24917775
2025-12-12 00:00:00,28.109,0.0,0.10816,0.0,28.109,3.0402694400000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0402694400000003
2025-12-12 01:00:00,29.494,0.0,0.08793,0.0,29.494,2.5934074199999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5934074199999997
2025-12-12 02:00:00,29.164,0.0,0.11349,0.0,29.164,3.30982236,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30982236
2025-12-12 03:00:00,27.843,0.0,0.08277,0.0,27.843,2.30456511,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.30456511
2025-12-12 04:00:00,28.054,0.0,0.10244,0.0,28.054,2.87385176,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87385176
2025-12-12 05:00:00,31.679,0.0,0.11253,0.0,31.679,3.56483787,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56483787
2025-12-12 06:00:00,38.781,0.0,0.12387,0.0,38.781,4.80380247,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.80380247
