timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-11-30 12:00:00,-1,51.213,8.168,8.168,0.0,0.0,0.0,43.045,3.4018463500000005,0.0,0.0,10.0,0.1,-3.4018463500000005,0.07903,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-11-30 13:00:00,-1,48.254,6.045,6.045,0.0,0.0,0.0,42.208999999999996,2.9086221899999996,0.0,0.0,10.0,0.1,-2.9086221899999996,0.06891,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-11-30 14:00:00,-1,48.893,6.281,6.281,0.0,0.0,0.0,42.612,3.51208104,0.0,0.0,10.0,0.1,-3.51208104,0.08242,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-11-30 15:00:00,-1,53.571,7.637,7.637,0.0,0.0,0.0,45.934,3.95537674,0.0,0.0,10.0,0.1,-3.95537674,0.08611,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-11-30 16:00:00,-1,52.905,3.939,3.939,0.0,0.0,0.0,48.966,3.4966620600000002,0.0,0.0,10.0,0.1,-3.4966620600000002,0.07141,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-11-30 17:00:00,-1,47.39,4.26,4.26,0.0,0.0,0.0,43.13,4.2263087,0.0,0.0,10.0,0.1,-4.2263087,0.09799,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-11-30 18:00:00,-1,49.299,1.836,1.836,0.0,0.0,0.0,47.463,5.1592281,0.0,0.0,10.0,0.1,-5.1592281,0.1087,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-11-30 19:00:00,-1,31.934,0.0,0.0,0.0,0.0,0.0,31.934,4.56688134,0.0,0.0,10.0,0.1,-4.56688134,0.14301,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-11-30 20:00:00,-1,30.325,0.0,0.0,0.0,0.0,0.0,30.325,3.8485457499999995,0.0,0.0,10.0,0.1,-3.8485457499999995,0.12691,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-11-30 21:00:00,-1,30.944,0.0,0.0,0.0,0.0,0.0,30.944,3.59290784,0.0,0.0,10.0,0.1,-3.59290784,0.11611,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-11-30 22:00:00,-1,29.607,0.0,0.0,0.0,0.0,0.0,29.607,3.8536471199999998,0.0,0.0,10.0,0.1,-3.8536471199999998,0.13016,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-11-30 23:00:00,-1,28.866,0.0,0.0,0.0,0.0,0.0,28.866,3.24944562,0.0,0.0,10.0,0.1,-3.24944562,0.11257,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-12-01 00:00:00,0,24.704,0.0,0.0,0.0,0.0,0.0,24.704,2.00176512,0.0,0.0,10.0,0.1,-2.00176512,0.08103,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-12-01 01:00:00,-1,28.824,0.0,0.0,0.0,0.0,0.0,28.824,2.58320688,0.0,0.0,10.0,0.1,-2.58320688,0.08962,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-01 02:00:00,0,24.427,0.0,0.0,0.0,0.0,0.0,24.427,1.8366661300000002,0.0,0.0,10.0,0.1,-1.8366661300000002,0.07519,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-12-01 03:00:00,0,28.773,0.0,0.0,0.0,0.0,0.0,28.773,2.12085783,0.0,0.0,10.0,0.1,-2.12085783,0.07371,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-12-01 04:00:00,-1,31.503,0.0,0.0,0.0,0.0,0.0,31.503,2.9420651700000002,0.0,0.0,10.0,0.1,-2.9420651700000002,0.09339,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,1
2024-12-01 05:00:00,-1,23.69,0.0,0.0,0.0,0.0,0.0,23.69,2.2394157000000003,0.0,0.0,10.0,0.1,-2.2394157000000003,0.09453,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-12-01 06:00:00,-1,35.424,0.0,0.0,0.0,0.0,0.0,35.424,4.45846464,0.0,0.0,10.0,0.1,-4.45846464,0.12586,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-12-01 07:00:00,-1,36.041,2.105,2.105,0.0,0.0,0.0,33.936,3.86463168,0.0,0.0,10.0,0.1,-3.86463168,0.11388,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-12-01 08:00:00,0,47.022,4.3,4.3,0.0,0.0,0.0,42.722,5.33939556,0.0,0.0,10.0,0.1,-5.33939556,0.12498,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-01 09:00:00,0,49.984,6.135,6.135,0.0,0.0,0.0,43.849000000000004,4.626946480000001,0.0,0.0,10.0,0.1,-4.626946480000001,0.10552,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-01 10:00:00,-1,48.005,3.316,3.316,0.0,0.0,0.0,44.689,4.67670385,0.0,0.0,10.0,0.1,-4.67670385,0.10465,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-12-01 11:00:00,0,54.043,5.626,5.626,0.0,0.0,0.0,48.417,5.25518118,0.0,0.0,10.0,0.1,-5.25518118,0.10854,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-12-01 12:00:00,-1,49.831,7.232,7.232,0.0,0.0,0.0,42.599000000000004,4.17257205,0.0,0.0,10.0,0.1,-4.17257205,0.09795,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-01 13:00:00,-1,48.107,9.185,9.185,0.0,0.0,0.0,38.922,2.88684474,0.0,0.0,10.0,0.1,-2.88684474,0.07417,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,2,1
2024-12-01 14:00:00,-1,47.41,7.55,7.55,0.0,0.0,0.0,39.86,3.6866514,0.0,0.0,10.0,0.1,-3.6866514,0.09249,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-01 15:00:00,-1,48.076,7.614,7.614,0.0,0.0,0.0,40.462,3.0872506000000004,0.0,0.0,10.0,0.1,-3.0872506000000004,0.0763,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-01 16:00:00,-1,49.651,4.146,4.146,0.0,0.0,0.0,45.505,3.6094566,0.0,0.0,10.0,0.1,-3.6094566,0.07932,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-12-01 17:00:00,-1,52.329,2.936,2.936,0.0,0.0,0.0,49.393,4.68541998,0.0,0.0,10.0,0.1,-4.68541998,0.09486,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-12-01 18:00:00,-1,53.061,1.931,1.931,0.0,0.0,0.0,51.13,5.334392900000001,0.0,0.0,10.0,0.1,-5.334392900000001,0.10433,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,3,1
2024-12-01 19:00:00,-1,33.997,0.0,0.0,0.0,0.0,0.0,33.997,4.21630794,0.0,0.0,10.0,0.1,-4.21630794,0.12402,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-01 20:00:00,-1,29.404,0.0,0.0,0.0,0.0,0.0,29.404,3.64374368,0.0,0.0,10.0,0.1,-3.64374368,0.12392,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-12-01 21:00:00,-1,33.119,0.0,0.0,0.0,0.0,0.0,33.119,4.07496176,0.0,0.0,10.0,0.1,-4.07496176,0.12304,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-01 22:00:00,-1,35.191,0.0,0.0,0.0,0.0,0.0,35.191,3.8674909000000004,0.0,0.0,10.0,0.1,-3.8674909000000004,0.1099,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-12-01 23:00:00,0,30.18,0.0,0.0,0.0,0.0,0.0,30.18,2.6621778,0.0,0.0,10.0,0.1,-2.6621778,0.08821,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,1
2024-12-02 00:00:00,0,31.295,0.0,0.0,0.0,0.0,0.0,31.295,2.647557,0.0,0.0,10.0,0.1,-2.647557,0.0846,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-12-02 01:00:00,-1,25.821,0.0,0.0,0.0,0.0,0.0,25.821,2.62496286,0.0,0.0,10.0,0.1,-2.62496286,0.10166,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-02 02:00:00,-1,25.878,0.0,0.0,0.0,0.0,0.0,25.878,2.51068356,0.0,0.0,10.0,0.1,-2.51068356,0.09702,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-02 03:00:00,0,31.728,0.0,0.0,0.0,0.0,0.0,31.728,3.64142256,0.0,0.0,10.0,0.1,-3.64142256,0.11477,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-02 04:00:00,-1,28.456,0.0,0.0,0.0,0.0,0.0,28.456,2.7573864,0.0,0.0,10.0,0.1,-2.7573864,0.0969,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-02 05:00:00,-1,31.874,0.0,0.0,0.0,0.0,0.0,31.874,3.1475575,0.0,0.0,10.0,0.1,-3.1475575,0.09875,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-02 06:00:00,0,42.35,0.0,0.0,0.0,0.0,0.0,42.35,4.5005345000000005,0.0,0.0,10.0,0.1,-4.5005345000000005,0.10627,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-02 07:00:00,-1,44.634,2.208,2.208,0.0,0.0,0.0,42.426,4.403818800000001,0.0,0.0,10.0,0.1,-4.403818800000001,0.1038,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-02 08:00:00,0,64.04,3.865,3.865,0.0,0.0,0.0,60.175000000000004,7.39971975,0.0,0.0,10.0,0.1,-7.39971975,0.12297,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-02 09:00:00,0,68.138,6.118,6.118,0.0,0.0,0.0,62.02,7.1006698,0.0,0.0,10.0,0.1,-7.1006698,0.11449,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-02 10:00:00,0,65.205,7.289,7.289,0.0,0.0,0.0,57.916,7.449735079999999,0.0,0.0,10.0,0.1,-7.449735079999999,0.12863,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-02 11:00:00,0,63.85,8.442,8.442,0.0,0.0,0.0,55.408,6.217885760000001,0.0,0.0,10.0,0.1,-6.217885760000001,0.11222,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-02 12:00:00,0,65.063,7.278,7.278,0.0,0.0,0.0,57.785000000000004,6.2199774,0.0,0.0,10.0,0.1,-6.2199774,0.10764,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-02 13:00:00,-1,63.82,9.158,9.158,0.0,0.0,0.0,54.662,5.70561956,0.0,0.0,10.0,0.1,-5.70561956,0.10438,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-02 14:00:00,-1,67.907,8.626,8.626,0.0,0.0,0.0,59.281,5.24933255,0.0,0.0,10.0,0.1,-5.24933255,0.08855,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-02 15:00:00,-1,63.17,6.045,6.045,0.0,0.0,0.0,57.125,5.06813,0.0,0.0,10.0,0.1,-5.06813,0.08872,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-02 16:00:00,-1,64.331,4.641,4.641,0.0,0.0,0.0,59.690000000000005,5.8454417,0.0,0.0,10.0,0.1,-5.8454417,0.09793,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-02 17:00:00,-1,66.242,3.939,3.939,0.0,0.0,0.0,62.303000000000004,5.867073510000001,0.0,0.0,10.0,0.1,-5.867073510000001,0.09417,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-02 18:00:00,-1,64.112,2.064,2.064,0.0,0.0,0.0,62.047999999999995,6.781225919999999,0.0,0.0,10.0,0.1,-6.781225919999999,0.10929,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-02 19:00:00,0,39.047,0.0,0.0,0.0,0.0,0.0,39.047,5.526321909999999,0.0,0.0,10.0,0.1,-5.526321909999999,0.14153,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-02 20:00:00,0,38.494,0.0,0.0,0.0,0.0,0.0,38.494,5.53582214,0.0,0.0,10.0,0.1,-5.53582214,0.14381,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-02 21:00:00,0,33.716,0.0,0.0,0.0,0.0,0.0,33.716,4.38510296,0.0,0.0,10.0,0.1,-4.38510296,0.13006,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-02 22:00:00,-1,40.908,0.0,0.0,0.0,0.0,0.0,40.908,5.236224,0.0,0.0,10.0,0.1,-5.236224,0.128,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-02 23:00:00,0,30.205,0.0,0.0,0.0,0.0,0.0,30.205,3.4173937,0.0,0.0,10.0,0.1,-3.4173937,0.11314,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-03 00:00:00,0,30.157,0.0,0.0,0.0,0.0,0.0,30.157,3.5977301,0.0,0.0,10.0,0.1,-3.5977301,0.1193,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-03 01:00:00,0,25.573,0.0,0.0,0.0,0.0,0.0,25.573,2.97465136,0.0,0.0,10.0,0.1,-2.97465136,0.11632,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-03 02:00:00,0,23.62,0.0,0.0,0.0,0.0,0.0,23.62,2.711576,0.0,0.0,10.0,0.1,-2.711576,0.1148,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-03 03:00:00,0,34.3,0.0,0.0,0.0,0.0,0.0,34.3,4.07484,0.0,0.0,10.0,0.1,-4.07484,0.1188,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-03 04:00:00,-1,26.12,0.0,0.0,0.0,0.0,0.0,26.12,2.4077416,0.0,0.0,10.0,0.1,-2.4077416,0.09218,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-03 05:00:00,-1,29.219,0.0,0.0,0.0,0.0,0.0,29.219,2.94118454,0.0,0.0,10.0,0.1,-2.94118454,0.10066,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-03 06:00:00,0,39.932,0.0,0.0,0.0,0.0,0.0,39.932,4.44083772,0.0,0.0,10.0,0.1,-4.44083772,0.11121,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-03 07:00:00,-1,38.354,1.925,1.925,0.0,0.0,0.0,36.429,3.3776968800000002,0.0,0.0,10.0,0.1,-3.3776968800000002,0.09272,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,0
2024-12-03 08:00:00,0,65.51,4.22,4.22,0.0,0.0,0.0,61.290000000000006,6.602771700000001,0.0,0.0,10.0,0.1,-6.602771700000001,0.10773,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-03 09:00:00,0,61.776,3.942,3.942,0.0,0.0,0.0,57.834,14.982476040000002,0.0,0.0,10.0,0.1,-14.982476040000002,0.25906,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-03 10:00:00,0,62.246,5.57,5.57,0.0,0.0,0.0,56.676,6.53871012,0.0,0.0,10.0,0.1,-6.53871012,0.11537,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-03 11:00:00,-1,65.254,8.411,8.411,0.0,0.0,0.0,56.843,5.48250735,0.0,0.0,10.0,0.1,-5.48250735,0.09645,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-03 12:00:00,0,61.88,4.615,4.615,0.0,0.0,0.0,57.265,6.5224835,0.0,0.0,10.0,0.1,-6.5224835,0.1139,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-03 13:00:00,-1,67.235,9.134,9.134,0.0,0.0,0.0,58.101,5.3046213,0.0,0.0,10.0,0.1,-5.3046213,0.0913,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-03 14:00:00,-1,72.58,5.524,5.524,0.0,0.0,0.0,67.056,6.10678992,0.0,0.0,10.0,0.1,-6.10678992,0.09107,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-03 15:00:00,0,68.531,4.817,4.817,0.0,0.0,0.0,63.714000000000006,5.276793480000001,0.0,0.0,10.0,0.1,-5.276793480000001,0.08282,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-03 16:00:00,0,72.229,5.322,5.322,0.0,0.0,0.0,66.907,5.533208899999999,0.0,0.0,10.0,0.1,-5.533208899999999,0.0827,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-03 17:00:00,0,63.548,2.874,2.874,0.0,0.0,0.0,60.674,6.9957122,0.0,0.0,10.0,0.1,-6.9957122,0.1153,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-12-03 18:00:00,-1,67.925,1.819,1.819,0.0,0.0,0.0,66.106,7.99485964,0.0,0.0,10.0,0.1,-7.99485964,0.12094,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-03 19:00:00,-1,39.722,0.0,0.0,0.0,0.0,0.0,39.722,4.985111,0.0,0.0,10.0,0.1,-4.985111,0.1255,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-03 20:00:00,0,38.828,0.0,0.0,0.0,0.0,0.0,38.828,5.5854078000000005,0.0,0.0,10.0,0.1,-5.5854078000000005,0.14385,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-03 21:00:00,0,36.367,0.0,0.0,0.0,0.0,0.0,36.367,5.03428381,0.0,0.0,10.0,0.1,-5.03428381,0.13843,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-03 22:00:00,0,36.19,0.0,0.0,0.0,0.0,0.0,36.19,4.1100983,0.0,0.0,10.0,0.1,-4.1100983,0.11357,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-03 23:00:00,0,33.979,0.0,0.0,0.0,0.0,0.0,33.979,4.3180513199999995,0.0,0.0,10.0,0.1,-4.3180513199999995,0.12708,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-04 00:00:00,0,35.56,0.0,0.0,0.0,0.0,0.0,35.56,3.7700712000000003,0.0,0.0,10.0,0.1,-3.7700712000000003,0.10602,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-04 01:00:00,-1,28.567,0.0,0.0,0.0,0.0,0.0,28.567,2.94097265,0.0,0.0,10.0,0.1,-2.94097265,0.10295,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-12-04 02:00:00,0,29.714,0.0,0.0,0.0,0.0,0.0,29.714,6.4182239999999995,0.0,0.0,10.0,0.1,-6.4182239999999995,0.216,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-04 03:00:00,0,30.591,0.0,0.0,0.0,0.0,0.0,30.591,6.46907877,0.0,0.0,10.0,0.1,-6.46907877,0.21147,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-04 04:00:00,0,22.884,0.0,0.0,0.0,0.0,0.0,22.884,2.43897672,0.0,0.0,10.0,0.1,-2.43897672,0.10658,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-04 05:00:00,-1,35.41,0.0,0.0,0.0,0.0,0.0,35.41,3.2148738999999997,0.0,0.0,10.0,0.1,-3.2148738999999997,0.09079,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-04 06:00:00,-1,39.04,0.0,0.0,0.0,0.0,0.0,39.04,4.6531776,0.0,0.0,10.0,0.1,-4.6531776,0.11919,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-12-04 07:00:00,-1,40.189,1.577,1.577,0.0,0.0,0.0,38.612,3.82027128,0.0,0.0,10.0,0.1,-3.82027128,0.09894,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,0
2024-12-04 08:00:00,-1,71.093,3.768,3.768,0.0,0.0,0.0,67.325,6.6449775,0.0,0.0,10.0,0.1,-6.6449775,0.0987,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-12-04 09:00:00,0,70.744,6.086,6.086,0.0,0.0,0.0,64.658,7.3089403200000005,0.0,0.0,10.0,0.1,-7.3089403200000005,0.11304,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-04 10:00:00,0,65.19,6.225,6.225,0.0,0.0,0.0,58.964999999999996,6.592287,0.0,0.0,10.0,0.1,-6.592287,0.1118,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-12-04 11:00:00,-1,64.367,4.566,4.566,0.0,0.0,0.0,59.801,5.1524541600000004,0.0,0.0,10.0,0.1,-5.1524541600000004,0.08616,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,1,0
2024-12-04 12:00:00,0,63.872,7.833,7.833,0.0,0.0,0.0,56.039,4.17266394,0.0,0.0,10.0,0.1,-4.17266394,0.07446,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-04 13:00:00,0,71.948,6.688,6.688,0.0,0.0,0.0,65.25999999999999,5.371550599999999,0.0,0.0,10.0,0.1,-5.371550599999999,0.08231,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-04 14:00:00,0,68.256,5.308,5.308,0.0,0.0,0.0,62.948,5.39716152,0.0,0.0,10.0,0.1,-5.39716152,0.08574,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-12-04 15:00:00,-1,68.073,6.841,6.841,0.0,0.0,0.0,61.23199999999999,5.984203359999999,0.0,0.0,10.0,0.1,-5.984203359999999,0.09773,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-04 16:00:00,-1,73.264,5.951,5.951,0.0,0.0,0.0,67.313,5.991530130000001,0.0,0.0,10.0,0.1,-5.991530130000001,0.08901,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-04 17:00:00,-1,67.231,4.265,4.265,0.0,0.0,0.0,62.965999999999994,6.165630719999999,0.0,0.0,10.0,0.1,-6.165630719999999,0.09792,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-12-04 18:00:00,-1,67.996,2.152,2.152,0.0,0.0,0.0,65.844,7.9881940799999995,0.0,0.0,10.0,0.1,-7.9881940799999995,0.12132,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-04 19:00:00,0,37.269,0.0,0.0,0.0,0.0,0.0,37.269,4.44917322,0.0,0.0,10.0,0.1,-4.44917322,0.11938,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-12-04 20:00:00,-1,47.154,0.0,0.0,0.0,0.0,0.0,47.154,5.73439794,0.0,0.0,10.0,0.1,-5.73439794,0.12161,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-04 21:00:00,-1,39.769,0.0,0.0,0.0,0.0,0.0,39.769,5.2332027100000005,0.0,0.0,10.0,0.1,-5.2332027100000005,0.13159,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-04 22:00:00,-1,40.951,0.0,0.0,0.0,0.0,0.0,40.951,4.62500594,0.0,0.0,10.0,0.1,-4.62500594,0.11294,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-12-04 23:00:00,0,27.393,0.0,0.0,0.0,0.0,0.0,27.393,2.93762532,0.0,0.0,10.0,0.1,-2.93762532,0.10724,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,0
2024-12-05 00:00:00,-1,32.452,0.0,0.0,0.0,0.0,0.0,32.452,3.29907032,0.0,0.0,10.0,0.1,-3.29907032,0.10166,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-05 01:00:00,0,25.312,0.0,0.0,0.0,0.0,0.0,25.312,2.77900448,0.0,0.0,10.0,0.1,-2.77900448,0.10979,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-05 02:00:00,0,30.297,0.0,0.0,0.0,0.0,0.0,30.297,3.2096641800000003,0.0,0.0,10.0,0.1,-3.2096641800000003,0.10594,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-12-05 03:00:00,0,29.368,0.0,0.0,0.0,0.0,0.0,29.368,3.14736856,0.0,0.0,10.0,0.1,-3.14736856,0.10717,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-12-05 04:00:00,-1,29.959,0.0,0.0,0.0,0.0,0.0,29.959,2.94437052,0.0,0.0,10.0,0.1,-2.94437052,0.09828,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-12-05 05:00:00,0,29.375,0.0,0.0,0.0,0.0,0.0,29.375,3.34904375,0.0,0.0,10.0,0.1,-3.34904375,0.11401,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
