timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-09-20 20:00:00,-1,37.574,0.0,0.0,0.0,0.0,37.574,0.0,0.0,37.574,0.37573999999999996,28.57473684210526,0.2857473684210526,-0.37573999999999996,0.12798,0,68.12631578947368,0.0,37.574,0.0,0.0,1.9775789473684187,-48.71200942993164,-48.82456970214844,-48.80973434448242
2025-09-20 21:00:00,0,29.596,0.0,0.0,0.0,0.0,0.0,29.596,3.2585196,0.0,0.0,28.57473684210526,0.2857473684210526,-3.2585196,0.1101,1,28.57473684210526,0.0,0.0,0.0,0.0,0.0,-49.63190460205078,-49.49653244018555,-49.63169479370117
2025-09-20 22:00:00,1,29.383,0.0,0.0,0.0,50.0,0.0,79.383,6.91902228,50.0,0.5,76.07473684210527,0.7607473684210526,-7.41902228,0.08716,2,28.57473684210526,50.0,0.0,0.0,0.0,2.500000000000002,-48.89268112182617,-47.94769287109375,-47.31206512451172
2025-09-20 23:00:00,1,28.262,0.0,0.0,0.0,19.921329639889194,0.0,48.183329639889195,4.175567346592798,19.921329639889194,0.19921329639889196,95.0,0.95,-4.37478064299169,0.08666,2,76.07473684210527,19.921329639889194,0.0,0.0,0.0,0.9960664819944606,-43.229278564453125,-42.08091735839844,-41.64688491821289
2025-09-21 00:00:00,1,28.94,0.0,0.0,0.0,0.0,0.0,28.94,2.3968108000000004,0.0,0.0,95.0,0.95,-2.3968108000000004,0.08282,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.970245361328125,-38.67660140991211,-38.24573516845703
2025-09-21 01:00:00,1,27.022,0.0,0.0,0.0,0.0,0.0,27.022,2.04637606,0.0,0.0,95.0,0.95,-2.04637606,0.07573,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.86510467529297,-38.395111083984375,-37.98666763305664
2025-09-21 02:00:00,1,26.326,0.0,0.0,0.0,0.0,0.0,26.326,2.27798878,0.0,0.0,95.0,0.95,-2.27798878,0.08653,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.7385368347168,-37.978607177734375,-37.67056655883789
2025-09-21 03:00:00,1,32.499,0.0,0.0,0.0,0.0,0.0,32.499,2.77476462,0.0,0.0,95.0,0.95,-2.77476462,0.08538,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.697933197021484,-38.33978271484375,-37.9764289855957
2025-09-21 04:00:00,1,27.06,0.0,0.0,0.0,0.0,0.0,27.06,1.8687635999999999,0.0,0.0,95.0,0.95,-1.8687635999999999,0.06906,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.51515579223633,-36.819908142089844,-36.293418884277344
2025-09-21 05:00:00,0,24.722,0.0,0.0,0.0,0.0,0.0,24.722,2.1471057,0.0,0.0,95.0,0.95,-2.1471057,0.08685,1,95.0,0.0,0.0,0.0,0.0,0.0,-42.16432189941406,-40.47734069824219,-40.61865234375
2025-09-21 06:00:00,-1,30.94,0.0,0.0,0.0,0.0,30.94,0.0,0.0,30.94,0.3094,62.431578947368415,0.6243157894736842,-0.3094,0.08727,0,95.0,0.0,30.94,0.0,0.0,1.6284210526315772,-41.688087463378906,-44.19846725463867,-44.76245880126953
2025-09-21 07:00:00,0,38.612,9.72,9.72,0.0,0.0,0.0,28.892000000000003,2.66442024,0.0,0.0,62.431578947368415,0.6243157894736842,-2.66442024,0.09222,1,62.431578947368415,0.0,0.0,0.0,0.0,0.0,-37.13787841796875,-36.55034637451172,-39.500244140625
2025-09-21 08:00:00,-1,50.793,10.069,10.069,0.0,0.0,40.724,0.0,0.0,40.724,0.40724,19.564210526315783,0.19564210526315784,-0.40724,0.11125,0,62.431578947368415,0.0,40.724,0.0,0.0,2.143368421052629,-54.966861724853516,-55.071651458740234,-55.02554702758789
2025-09-21 09:00:00,0,51.979,20.368,20.368,0.0,0.0,0.0,31.611,2.6806128,0.0,0.0,19.564210526315783,0.19564210526315784,-2.6806128,0.0848,1,19.564210526315783,0.0,0.0,0.0,0.0,0.0,-43.95684051513672,-41.90437316894531,-43.5636100769043
2025-09-21 10:00:00,0,50.44,15.836,15.836,0.0,0.0,0.0,34.604,3.0067415599999996,0.0,0.0,19.564210526315783,0.19564210526315784,-3.0067415599999996,0.08689,1,19.564210526315783,0.0,0.0,0.0,0.0,0.0,-56.55645751953125,-55.82529830932617,-56.23734664916992
2025-09-21 11:00:00,0,49.082,29.113,29.113,0.0,0.0,0.0,19.969,1.55258975,0.0,0.0,19.564210526315783,0.19564210526315784,-1.55258975,0.07775,1,19.564210526315783,0.0,0.0,0.0,0.0,0.0,-47.003028869628906,-46.1497688293457,-46.470760345458984
2025-09-21 12:00:00,1,48.715,41.301,41.301,0.0,50.0,0.0,57.414,4.05744738,50.0,0.5,67.06421052631578,0.6706421052631577,-4.55744738,0.07067,2,19.564210526315783,50.0,0.0,0.0,0.0,2.500000000000002,-45.84527587890625,-45.35684585571289,-45.14091110229492
2025-09-21 13:00:00,1,52.582,27.371,27.371,0.0,29.406094182825502,0.0,54.617094182825504,3.6052743870083113,29.406094182825502,0.29406094182825504,95.0,0.95,-3.899335328836566,0.06601,2,67.06421052631578,29.406094182825502,0.0,0.0,0.0,1.4703047091412764,-49.18430709838867,-48.921241760253906,-48.390445709228516
2025-09-21 14:00:00,1,47.387,30.892,30.892,0.0,0.0,0.0,16.495,1.0273086,0.0,0.0,95.0,0.95,-1.0273086,0.06228,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.67375183105469,-45.64957046508789,-45.38447952270508
2025-09-21 15:00:00,1,48.963,28.692,28.692,0.0,0.0,0.0,20.271,1.16740689,0.0,0.0,95.0,0.95,-1.16740689,0.05759,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.23442840576172,-45.34375762939453,-44.94099044799805
2025-09-21 16:00:00,1,48.166,17.064,17.064,0.0,0.0,0.0,31.101999999999997,2.1046723399999996,0.0,0.0,95.0,0.95,-2.1046723399999996,0.06767,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.82561492919922,-48.678504943847656,-47.934303283691406
2025-09-21 17:00:00,1,52.965,17.02,17.02,0.0,0.0,0.0,35.94500000000001,3.1541737500000004,0.0,0.0,95.0,0.95,-3.1541737500000004,0.08775,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.58578109741211,-48.392704010009766,-48.14979934692383
2025-09-21 18:00:00,1,52.179,9.957,9.957,0.0,0.0,0.0,42.222,3.4440485400000003,0.0,0.0,95.0,0.95,-3.4440485400000003,0.08157,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.290199279785156,-47.291603088378906,-46.95051956176758
2025-09-21 19:00:00,1,30.03,0.0,0.0,0.0,0.0,0.0,30.03,2.7192165000000004,0.0,0.0,95.0,0.95,-2.7192165000000004,0.09055,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.15354919433594,-44.807552337646484,-44.7528190612793
2025-09-21 20:00:00,1,30.532,0.0,0.0,0.0,0.0,0.0,30.532,3.3371475999999998,0.0,0.0,95.0,0.95,-3.3371475999999998,0.1093,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.4593505859375,-43.12677764892578,-42.84152603149414
2025-09-21 21:00:00,-1,38.926,0.0,0.0,0.0,0.0,38.926,0.0,0.0,38.926,0.38926000000000005,54.025263157894734,0.5402526315789473,-0.38926000000000005,0.12208,0,95.0,0.0,38.926,0.0,0.0,2.048736842105261,-43.284568786621094,-44.143775939941406,-43.4550666809082
2025-09-21 22:00:00,1,28.176,0.0,0.0,0.0,43.131301939058176,0.0,71.30730193905818,6.827674160664821,43.131301939058176,0.43131301939058175,95.0,0.95,-7.258987180055403,0.09575,2,54.025263157894734,43.131301939058176,0.0,0.0,0.0,2.1565650969529107,-45.49391555786133,-44.81637191772461,-44.67776107788086
2025-09-21 23:00:00,1,25.3,0.0,0.0,0.0,0.0,0.0,25.3,2.235002,0.0,0.0,95.0,0.95,-2.235002,0.08834,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.53263473510742,-39.76546859741211,-39.33700942993164
2025-09-22 00:00:00,1,27.538,0.0,0.0,0.0,0.0,0.0,27.538,2.54643886,0.0,0.0,95.0,0.95,-2.54643886,0.09247,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.20767593383789,-56.497398376464844,-56.231231689453125
2025-09-22 01:00:00,1,31.138,0.0,0.0,0.0,0.0,0.0,31.138,2.48886034,0.0,0.0,95.0,0.95,-2.48886034,0.07993,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.72399139404297,-56.44428634643555,-56.295188903808594
2025-09-22 02:00:00,0,28.937,0.0,0.0,0.0,0.0,0.0,28.937,2.57336741,0.0,0.0,95.0,0.95,-2.57336741,0.08893,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.56007766723633,-56.30146026611328,-56.4997444152832
2025-09-22 03:00:00,1,27.309,0.0,0.0,0.0,0.0,0.0,27.309,2.7699518700000003,0.0,0.0,95.0,0.95,-2.7699518700000003,0.10143,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.93156814575195,-56.75566101074219,-55.98397445678711
2025-09-22 04:00:00,1,30.455,0.0,0.0,0.0,0.0,0.0,30.455,2.1214953,0.0,0.0,95.0,0.95,-2.1214953,0.06966,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.94422912597656,-55.15838623046875,-54.712318420410156
2025-09-22 05:00:00,1,25.851,0.0,0.0,0.0,0.0,0.0,25.851,1.7379627299999998,0.0,0.0,95.0,0.95,-1.7379627299999998,0.06723,2,95.0,0.0,0.0,0.0,0.0,0.0,-51.56523132324219,-51.00511169433594,-50.61147689819336
2025-09-22 06:00:00,-1,39.475,0.0,0.0,0.0,0.0,39.475,0.0,0.0,39.475,0.39475000000000005,53.44736842105263,0.5344736842105263,-0.39475000000000005,0.08851,0,95.0,0.0,39.475,0.0,0.0,2.0776315789473663,-47.023502349853516,-53.167999267578125,-54.590030670166016
2025-09-22 07:00:00,0,41.649,8.021,8.021,0.0,0.0,0.0,33.628,2.7188238,0.0,0.0,53.44736842105263,0.5344736842105263,-2.7188238,0.08085,1,53.44736842105263,0.0,0.0,0.0,0.0,0.0,-61.90187454223633,-60.670021057128906,-62.357608795166016
2025-09-22 08:00:00,0,61.485,18.938,18.938,0.0,0.0,0.0,42.547,3.7011635299999996,0.0,0.0,53.44736842105263,0.5344736842105263,-3.7011635299999996,0.08699,1,53.44736842105263,0.0,0.0,0.0,0.0,0.0,-56.400115966796875,-56.06523132324219,-57.61865997314453
2025-09-22 09:00:00,0,60.072,14.678,14.678,0.0,0.0,0.0,45.394000000000005,4.31106818,0.0,0.0,53.44736842105263,0.5344736842105263,-4.31106818,0.09497,1,53.44736842105263,0.0,0.0,0.0,0.0,0.0,-68.18840789794922,-67.72810363769531,-69.16748046875
2025-09-22 10:00:00,-1,68.754,29.566,29.566,0.0,0.0,39.188,0.0,0.0,39.188,0.39188,12.196842105263151,0.12196842105263152,-0.39188,0.10412,0,53.44736842105263,0.0,39.188,0.0,0.0,2.0625263157894715,-63.08556365966797,-63.49607467651367,-64.24923706054688
2025-09-22 11:00:00,0,63.677,26.934,26.934,0.0,0.0,0.0,36.742999999999995,2.9963916499999996,0.0,0.0,12.196842105263151,0.12196842105263152,-2.9963916499999996,0.08155,1,12.196842105263151,0.0,0.0,0.0,0.0,0.0,-65.90635681152344,-64.4442367553711,-64.7850341796875
2025-09-22 12:00:00,1,62.088,32.495,32.495,0.0,50.0,0.0,79.593,6.18278424,50.0,0.5,59.69684210526315,0.5969684210526315,-6.68278424,0.07768,2,12.196842105263151,50.0,0.0,0.0,0.0,2.500000000000002,-64.3627700805664,-63.395912170410156,-63.25971221923828
2025-09-22 13:00:00,1,66.359,37.266,37.266,0.0,37.161218836565105,0.0,66.2542188365651,4.021631083379502,37.161218836565105,0.3716121883656511,95.0,0.95,-4.393243271745153,0.0607,2,59.69684210526315,37.161218836565105,0.0,0.0,0.0,1.858060941828257,-60.83051300048828,-59.430946350097656,-59.316341400146484
2025-09-22 14:00:00,1,49.822,27.725,27.725,0.0,0.0,0.0,22.097,0.8268697400000001,0.0,0.0,95.0,0.95,-0.8268697400000001,0.03742,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.03388595581055,-57.668052673339844,-56.84041976928711
2025-09-22 15:00:00,1,64.601,33.537,33.537,0.0,0.0,0.0,31.064,1.64732392,0.0,0.0,95.0,0.95,-1.64732392,0.05303,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.722965240478516,-58.83214569091797,-58.515872955322266
2025-09-22 16:00:00,1,66.898,23.828,23.828,0.0,0.0,0.0,43.06999999999999,3.0390191999999994,0.0,0.0,95.0,0.95,-3.0390191999999994,0.07056,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.20484924316406,-62.02685546875,-61.625267028808594
2025-09-22 17:00:00,1,66.47,12.728,12.728,0.0,0.0,0.0,53.742,5.36506386,0.0,0.0,95.0,0.95,-5.36506386,0.09983,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.09166717529297,-65.32527923583984,-64.85475158691406
2025-09-22 18:00:00,1,68.657,7.74,7.74,0.0,0.0,0.0,60.916999999999994,6.6490905499999995,0.0,0.0,95.0,0.95,-6.6490905499999995,0.10915,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.23855590820312,-63.750919342041016,-63.54829788208008
2025-09-22 19:00:00,1,41.152,0.0,0.0,0.0,0.0,0.0,41.152,4.71725376,0.0,0.0,95.0,0.95,-4.71725376,0.11463,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.06366729736328,-59.770301818847656,-59.30196762084961
2025-09-22 20:00:00,1,33.923,0.0,0.0,0.0,0.0,0.0,33.923,3.5283312300000005,0.0,0.0,95.0,0.95,-3.5283312300000005,0.10401,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.91335678100586,-57.13311004638672,-56.6496696472168
2025-09-22 21:00:00,-1,35.102,0.0,0.0,0.0,0.0,35.102,0.0,0.0,35.102,0.35102,58.050526315789476,0.5805052631578947,-0.35102,0.11908,0,95.0,0.0,35.102,0.0,0.0,1.8474736842105242,-56.454246520996094,-57.299102783203125,-56.687137603759766
2025-09-22 22:00:00,0,38.627,0.0,0.0,0.0,0.0,0.0,38.627,3.8063045800000004,0.0,0.0,58.050526315789476,0.5805052631578947,-3.8063045800000004,0.09854,1,58.050526315789476,0.0,0.0,0.0,0.0,0.0,-60.03942108154297,-59.68735885620117,-59.699466705322266
2025-09-22 23:00:00,-1,29.955,0.0,0.0,0.0,0.0,29.955,0.0,0.0,29.955,0.29955,26.518947368421056,0.2651894736842106,-0.29955,0.11369,0,58.050526315789476,0.0,29.955,0.0,0.0,1.5765789473684193,-60.426841735839844,-60.51802444458008,-60.625850677490234
2025-09-23 00:00:00,1,26.795,0.0,0.0,0.0,50.0,0.0,76.795,5.0592546,50.0,0.5,74.01894736842105,0.7401894736842105,-5.5592546,0.06588,2,26.518947368421056,50.0,0.0,0.0,0.0,2.500000000000002,-61.813682556152344,-61.42400360107422,-60.86292266845703
2025-09-23 01:00:00,1,29.326,0.0,0.0,0.0,22.08531855955679,0.0,51.41131855955679,3.762794405373962,22.08531855955679,0.2208531855955679,95.0,0.95,-3.9836475909695297,0.07319,2,74.01894736842105,22.08531855955679,0.0,0.0,0.0,1.1042659279778404,-58.88883972167969,-57.805992126464844,-57.4386100769043
2025-09-23 02:00:00,1,31.72,0.0,0.0,0.0,0.0,0.0,31.72,2.2784476000000002,0.0,0.0,95.0,0.95,-2.2784476000000002,0.07183,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.74306869506836,-56.1195068359375,-55.983638763427734
2025-09-23 03:00:00,1,33.426,0.0,0.0,0.0,0.0,0.0,33.426,2.6185928400000003,0.0,0.0,95.0,0.95,-2.6185928400000003,0.07834,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.16743469238281,-56.31477737426758,-56.30485153198242
2025-09-23 04:00:00,1,29.986,0.0,0.0,0.0,0.0,0.0,29.986,2.91074102,0.0,0.0,95.0,0.95,-2.91074102,0.09707,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.60808181762695,-57.807552337646484,-56.43569564819336
2025-09-23 05:00:00,1,29.644,0.0,0.0,0.0,0.0,0.0,29.644,2.3611446,0.0,0.0,95.0,0.95,-2.3611446,0.07965,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.45704650878906,-54.44866943359375,-53.840858459472656
2025-09-23 06:00:00,-1,41.252,0.0,0.0,0.0,0.0,41.252,0.0,0.0,41.252,0.41252000000000005,51.576842105263154,0.5157684210526315,-0.41252000000000005,0.09328,0,95.0,0.0,41.252,0.0,0.0,2.1711578947368397,-46.943931579589844,-53.856117248535156,-55.68126678466797
2025-09-23 07:00:00,0,45.543,5.524,5.524,0.0,0.0,0.0,40.019,4.12555871,0.0,0.0,51.576842105263154,0.5157684210526315,-4.12555871,0.10309,1,51.576842105263154,0.0,0.0,0.0,0.0,0.0,-76.30322265625,-74.6506118774414,-77.43490600585938
2025-09-23 08:00:00,-1,58.106,17.504,17.504,0.0,0.0,39.498,1.1040000000000063,0.10987008000000062,39.498,0.39498,10.0,0.1,-0.5048500800000006,0.09952,0,51.576842105263154,0.0,39.498,0.0,0.0,2.0788421052631554,-57.04768371582031,-57.051849365234375,-59.92097473144531
2025-09-23 09:00:00,0,69.178,26.462,26.462,0.0,0.0,0.0,42.715999999999994,3.8410227199999993,0.0,0.0,10.0,0.1,-3.8410227199999993,0.08992,1,10.0,0.0,0.0,0.0,0.0,0.0,-60.80875015258789,-59.83512878417969,-61.478519439697266
2025-09-23 10:00:00,0,64.588,29.607,29.607,0.0,0.0,0.0,34.980999999999995,3.4732634899999995,0.0,0.0,10.0,0.1,-3.4732634899999995,0.09929,1,10.0,0.0,0.0,0.0,0.0,0.0,-64.41708374023438,-63.90843963623047,-65.600830078125
2025-09-23 11:00:00,0,63.961,29.023,29.023,0.0,0.0,0.0,34.938,2.89705896,0.0,0.0,10.0,0.1,-2.89705896,0.08292,1,10.0,0.0,0.0,0.0,0.0,0.0,-64.51891326904297,-63.29093933105469,-63.82490158081055
2025-09-23 12:00:00,1,67.212,22.69,22.69,0.0,50.0,0.0,94.522,8.07123358,50.0,0.5,57.5,0.575,-8.57123358,0.08539,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-72.46986389160156,-71.19105529785156,-71.12831115722656
2025-09-23 13:00:00,1,65.55,34.4,34.4,0.0,39.473684210526315,0.0,70.6236842105263,4.705656078947367,39.473684210526315,0.39473684210526316,95.0,0.95,-5.10039292105263,0.06663,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.77027893066406,-61.44354248046875,-61.159542083740234
2025-09-23 14:00:00,0,62.265,28.566,28.566,0.0,0.0,0.0,33.699,2.9220402899999995,0.0,0.0,95.0,0.95,-2.9220402899999995,0.08671,1,95.0,0.0,0.0,0.0,0.0,0.0,-63.377296447753906,-62.4327392578125,-62.6515998840332
2025-09-23 15:00:00,0,63.107,29.491,29.491,0.0,0.0,0.0,33.616,2.59549136,0.0,0.0,95.0,0.95,-2.59549136,0.07721,1,95.0,0.0,0.0,0.0,0.0,0.0,-62.605445861816406,-61.248695373535156,-61.274776458740234
2025-09-23 16:00:00,1,65.959,26.462,26.462,0.0,0.0,0.0,39.497,3.0432438499999996,0.0,0.0,95.0,0.95,-3.0432438499999996,0.07705,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.37555694580078,-61.6703987121582,-61.49943923950195
2025-09-23 17:00:00,1,63.015,12.828,12.828,0.0,0.0,0.0,50.187,4.20316125,0.0,0.0,95.0,0.95,-4.20316125,0.08375,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.38861083984375,-64.06398010253906,-63.528499603271484
2025-09-23 18:00:00,1,73.514,9.55,9.55,0.0,0.0,0.0,63.964,6.6906343999999995,0.0,0.0,95.0,0.95,-6.6906343999999995,0.1046,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.29951477050781,-63.790767669677734,-63.62870788574219
2025-09-23 19:00:00,1,42.359,0.0,0.0,0.0,0.0,0.0,42.359,4.407453950000001,0.0,0.0,95.0,0.95,-4.407453950000001,0.10405,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.15115737915039,-59.57891845703125,-59.092227935791016
2025-09-23 20:00:00,1,41.695,0.0,0.0,0.0,0.0,0.0,41.695,4.744891,0.0,0.0,95.0,0.95,-4.744891,0.1138,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.283958435058594,-58.520111083984375,-58.070735931396484
2025-09-23 21:00:00,-1,36.876,0.0,0.0,0.0,0.0,36.876,0.0,0.0,36.876,0.36876,56.183157894736844,0.5618315789473685,-0.36876,0.10689,0,95.0,0.0,36.876,0.0,0.0,1.9408421052631557,-56.38787078857422,-56.77073669433594,-56.39047622680664
2025-09-23 22:00:00,-1,39.116,0.0,0.0,0.0,0.0,39.116,0.0,0.0,39.116,0.39116,15.008421052631583,0.15008421052631582,-0.39116,0.10892,0,56.183157894736844,0.0,39.116,0.0,0.0,2.0587368421052608,-60.016624450683594,-60.05743408203125,-60.395179748535156
2025-09-23 23:00:00,-1,27.975,0.0,0.0,0.0,0.0,4.758000000000004,23.217,2.0256832499999997,4.758000000000004,0.04758000000000004,10.0,0.1,-2.0732632499999997,0.08725,0,15.008421052631583,0.0,4.758000000000004,0.0,0.0,0.2504210526315789,-62.71575164794922,-62.922298431396484,-62.93730545043945
2025-09-24 00:00:00,1,26.853,0.0,0.0,0.0,50.0,0.0,76.85300000000001,5.430432980000001,50.0,0.5,57.5,0.575,-5.930432980000001,0.07066,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.45133590698242,-63.42413330078125,-62.96323013305664
2025-09-24 01:00:00,1,30.441,0.0,0.0,0.0,39.473684210526315,0.0,69.91468421052632,5.795228174210527,39.473684210526315,0.39473684210526316,95.0,0.95,-6.1899650163157895,0.08289,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.512882232666016,-59.93580627441406,-59.71103286743164
2025-09-24 02:00:00,0,27.983,0.0,0.0,0.0,0.0,0.0,27.983,2.4818122700000003,0.0,0.0,95.0,0.95,-2.4818122700000003,0.08869,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.48031234741211,-56.23738098144531,-56.443294525146484
2025-09-24 03:00:00,1,28.085,0.0,0.0,0.0,0.0,0.0,28.085,2.07857085,0.0,0.0,95.0,0.95,-2.07857085,0.07401,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.44091796875,-55.58441925048828,-55.57478713989258
2025-09-24 04:00:00,1,24.538,0.0,0.0,0.0,0.0,0.0,24.538,2.19566024,0.0,0.0,95.0,0.95,-2.19566024,0.08948,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.278045654296875,-55.59074401855469,-54.44015121459961
2025-09-24 05:00:00,-1,30.579,0.0,0.0,0.0,0.0,30.579,0.0,0.0,30.579,0.30579,62.81157894736842,0.6281157894736842,-0.30579,0.079,0,95.0,0.0,30.579,0.0,0.0,1.609421052631577,-53.34431457519531,-53.811912536621094,-53.40275955200195
2025-09-24 06:00:00,-1,44.154,0.0,0.0,0.0,0.0,44.154,0.0,0.0,44.154,0.44154000000000004,16.333684210526307,0.16333684210526309,-0.44154000000000004,0.06397,0,62.81157894736842,0.0,44.154,0.0,0.0,2.323894736842103,-52.38241195678711,-57.62314224243164,-56.7984733581543
2025-09-24 07:00:00,0,46.311,6.106,6.106,0.0,0.0,0.0,40.205,4.1781036,0.0,0.0,16.333684210526307,0.16333684210526309,-4.1781036,0.10392,1,16.333684210526307,0.0,0.0,0.0,0.0,0.0,-78.0680160522461,-75.75798034667969,-78.53131866455078
2025-09-24 08:00:00,0,63.341,12.037,12.037,0.0,0.0,0.0,51.304,5.46849336,0.0,0.0,16.333684210526307,0.16333684210526309,-5.46849336,0.10659,1,16.333684210526307,0.0,0.0,0.0,0.0,0.0,-71.99472045898438,-71.5132827758789,-73.7223129272461
2025-09-24 09:00:00,0,59.528,25.907,25.907,0.0,0.0,0.0,33.620999999999995,3.3002373599999992,0.0,0.0,16.333684210526307,0.16333684210526309,-3.3002373599999992,0.09816,1,16.333684210526307,0.0,0.0,0.0,0.0,0.0,-57.33299255371094,-56.30893325805664,-59.34074401855469
2025-09-24 10:00:00,0,64.211,23.471,23.471,0.0,0.0,0.0,40.739999999999995,3.5985641999999998,0.0,0.0,16.333684210526307,0.16333684210526309,-3.5985641999999998,0.08833,1,16.333684210526307,0.0,0.0,0.0,0.0,0.0,-65.65758514404297,-64.15351867675781,-65.33409118652344
2025-09-24 11:00:00,0,67.698,31.56,31.56,0.0,0.0,0.0,36.13799999999999,3.1494266999999994,0.0,0.0,16.333684210526307,0.16333684210526309,-3.1494266999999994,0.08715,1,16.333684210526307,0.0,0.0,0.0,0.0,0.0,-63.52930450439453,-62.63914108276367,-63.57722091674805
2025-09-24 12:00:00,1,60.046,30.924,30.924,0.0,50.0,0.0,79.122,6.11138328,50.0,0.5,63.83368421052631,0.6383368421052631,-6.61138328,0.07724,2,16.333684210526307,50.0,0.0,0.0,0.0,2.500000000000002,-64.69794464111328,-63.608604431152344,-63.31074905395508
2025-09-24 13:00:00,1,66.886,21.109,21.109,0.0,32.806648199445995,0.0,78.58364819944599,4.367679166925208,32.806648199445995,0.32806648199446,95.0,0.95,-4.695745648919668,0.05558,2,63.83368421052631,32.806648199445995,0.0,0.0,0.0,1.6403324099723011,-68.0649642944336,-64.96141052246094,-64.05165100097656
2025-09-24 14:00:00,0,63.615,31.712,31.712,0.0,0.0,0.0,31.903000000000002,2.4373892,0.0,0.0,95.0,0.95,-2.4373892,0.0764,1,95.0,0.0,0.0,0.0,0.0,0.0,-61.342472076416016,-60.12451171875,-60.38658905029297
2025-09-24 15:00:00,1,63.189,27.703,27.703,0.0,0.0,0.0,35.486000000000004,2.6827416000000004,0.0,0.0,95.0,0.95,-2.6827416000000004,0.0756,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.43090057373047,-61.83457946777344,-61.792327880859375
2025-09-24 16:00:00,1,69.252,24.968,24.968,0.0,0.0,0.0,44.28399999999999,3.538291599999999,0.0,0.0,95.0,0.95,-3.538291599999999,0.0799,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.41127014160156,-62.81721496582031,-62.728450775146484
2025-09-24 17:00:00,1,63.475,11.375,11.375,0.0,0.0,0.0,52.1,4.523843,0.0,0.0,95.0,0.95,-4.523843,0.08683,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.96215057373047,-64.649169921875,-64.11015319824219
2025-09-24 18:00:00,1,64.528,6.079,6.079,0.0,0.0,0.0,58.449000000000005,6.0909702900000005,0.0,0.0,95.0,0.95,-6.0909702900000005,0.10421,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.39205932617188,-62.71661376953125,-62.699581146240234
2025-09-24 19:00:00,1,43.252,0.0,0.0,0.0,0.0,0.0,43.252,4.4744194,0.0,0.0,95.0,0.95,-4.4744194,0.10345,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.24605178833008,-59.62815475463867,-59.165653228759766
2025-09-24 20:00:00,-1,36.834,0.0,0.0,0.0,0.0,36.834,0.0,0.0,36.834,0.36834000000000006,56.227368421052624,0.5622736842105263,-0.36834000000000006,0.12889,0,95.0,0.0,36.834,0.0,0.0,1.9386315789473665,-57.50351333618164,-58.47911834716797,-57.935089111328125
